iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.50349381910252,56.552261814790235
2,672.0,776.2,48.50349381910252,56.08304584599821
3,672.0,756.34,48.50349381910252,54.51677265927589
4,672.0,755.8,48.50349381910252,54.59770391067004
5,627.0,751.08,45.45070179573314,54.246029208883094
6,627.0,745.74,45.45070179573314,53.780284544773366
7,627.0,750.74,45.45070179573314,54.07567605830436
8,627.0,759.66,45.45070179573314,54.893083253543736
9,627.0,763.46,45.45070179573314,55.21090103081403
10,627.0,751.82,45.45070179573314,54.32989639965974
11,627.0,740.38,45.45070179573314,53.381779072958004
12,627.0,748.34,45.45070179573314,54.077132468520176
13,627.0,732.62,45.45070179573314,52.919716158427654
14,627.0,731.86,45.45070179573314,52.976946018743384
15,627.0,726.76,45.45070179573314,52.72391232993825
16,611.0,726.3,44.15853635702764,52.403270748179466
17,611.0,721.26,44.15853635702764,52.20515461720716
18,611.0,719.7,44.15853635702764,52.219063125824626
19,611.0,711.6,44.15853635702764,51.57454695189509
20,611.0,699.56,44.15853635702764,50.66694002100085
21,611.0,697.22,44.15853635702764,50.54099238453029
22,600.0,700.0,43.981195208912176,50.787879422858325
23,590.0,686.24,43.06836925258257,49.81807070494233
24,590.0,672.0,43.23337608098651,48.824793609188234
25,588.0,679.92,42.8667982542559,49.48371646078779
26,588.0,665.92,42.8667982542559,48.54052687074317
27,588.0,669.28,42.8667982542559,48.69695881093309
28,582.0,660.5,42.71025845230568,48.0755337363885
29,582.0,669.32,42.680143891263384,48.683659796068966
30,582.0,656.44,42.71025845230568,47.861137280883234
31,582.0,661.32,42.71025845230568,48.18208547937239
32,580.0,665.28,42.57852052050254,48.375947979009915
33,580.0,659.8,42.57852052050254,48.22169830307826
34,580.0,661.34,42.57852052050254,48.348549030809124
35,571.0,652.82,41.82349512749023,47.72742365607739
36,568.0,659.08,41.55982605920937,48.06328540405914
37,568.0,646.14,41.55982605920937,47.05604454538557
38,568.0,653.36,41.55982605920937,47.61368749925637
39,568.0,651.08,41.55982605920937,47.48726524140569
40,568.0,661.98,41.55982605920937,48.18469343317272
41,568.0,639.38,41.55982605920937,46.64728539207828
42,567.0,650.02,41.523588522583786,47.37273079038667
43,567.0,644.56,41.47087128949732,47.03345220551831
44,567.0,650.32,41.523588522583786,47.454840223958136
45,567.0,640.68,41.523588522583786,46.73709349677728
46,567.0,651.16,41.523588522583786,47.592595545036076
47,567.0,639.28,41.523588522583786,46.69672766834105
48,567.0,649.32,41.523588522583786,47.49061950816079
49,567.0,644.08,41.523588522583786,47.0744023414892
50,567.0,649.64,41.523588522583786,47.41845906032049
51,567.0,650.24,41.523588522583786,47.50774007313351
52,565.0,640.16,41.35188486055788,46.71100440011213
53,565.0,638.78,41.35188486055788,46.62922098429085
54,565.0,642.38,41.35188486055788,46.89273684676845
55,565.0,637.32,41.35188486055788,46.514431282940016
56,565.0,635.8,41.35188486055788,46.465514374381335
57,565.0,653.34,41.35188486055788,47.725956796221766
58,565.0,631.7,41.35188486055788,46.20053191983092
59,565.0,646.58,41.35188486055788,47.218237969667626
60,565.0,638.44,41.35188486055788,46.67768542683282
61,565.0,644.06,41.35188486055788,47.149583568070845
62,565.0,649.1,41.35188486055788,47.43472523668842
63,565.0,640.62,41.35188486055788,46.861053513360105
64,565.0,638.76,41.35188486055788,46.647352656052774
65,565.0,629.94,41.35188486055788,46.09713338803742
66,565.0,637.98,41.35188486055788,46.65381713463967
67,565.0,641.04,41.35188486055788,46.9006094947772
68,565.0,646.26,41.35188486055788,47.2138072566019
69,565.0,639.78,41.35188486055788,46.788012282277315
70,565.0,647.18,41.35188486055788,47.23243882423168
71,563.0,638.32,41.09345976024599,46.58610105203989
72,563.0,655.44,41.09345976024599,47.83745753715095
73,563.0,642.28,41.09345976024599,46.90595722462544
74,563.0,636.96,41.09345976024599,46.37597747110626
75,563.0,643.08,41.09345976024599,46.94244816627682
76,558.0,640.58,40.633403659044674,46.69747732039791
77,558.0,655.46,40.633403659044674,47.676043821149825
78,558.0,653.08,40.633403659044674,47.614783060336116
79,558.0,654.56,40.633403659044674,47.62987696604813
80,558.0,651.86,40.633403659044674,47.45035186559246
81,558.0,644.06,40.633403659044674,46.93813732112703
82,558.0,634.98,40.633403659044674,46.152651910594905
83,558.0,644.74,40.633403659044674,46.92134899825239
84,558.0,632.12,40.63340365904467,45.974999614565505
85,558.0,634.72,40.633403659044674,46.17434727587576
86,558.0,635.06,40.633403659044674,46.30567836175071
87,558.0,634.32,40.62702316186745,46.20190954014846
88,558.0,632.02,40.63340365904467,46.00643656707313
89,558.0,639.76,40.633403659044674,46.596507720042034
90,558.0,629.04,40.633403659044674,45.795515443221404
91,558.0,632.8,40.63340365904467,46.05950183522478
92,558.0,634.3,40.633403659044674,46.08209692550793
93,558.0,618.2,40.633403659044674,45.02189445157784
94,558.0,637.76,40.633403659044674,46.45901713636721
95,558.0,634.54,40.633403659044674,46.252443293385824
96,558.0,627.28,40.633403659044674,45.628613537749324
97,558.0,638.22,40.633403659044674,46.39863404933993
98,558.0,631.98,40.633403659044674,45.95834101991795
99,558.0,621.8,40.633403659044674,45.19912381176456
100,558.0,629.7,40.633403659044674,45.793430221226856
101,558.0,631.92,40.633403659044674,45.90405140031677
102,558.0,635.86,40.633403659044674,46.237111777692974
103,558.0,626.7,40.633403659044674,45.54466115806275
104,558.0,629.22,40.633403659044674,45.829632061976824
105,558.0,641.9,40.633403659044674,46.68589208978107
