iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.32711416663954,56.81319989634432
2,672.0,776.2,48.32711416663954,56.404291747918165
3,672.0,756.34,48.32711416663954,54.939881886858636
4,672.0,755.8,48.32711416663954,54.91133777351843
5,627.0,751.08,45.63756544263932,54.51030790400694
6,627.0,745.74,45.63756544263932,54.10142907101854
7,627.0,750.74,45.63756544263932,54.554980764149924
8,627.0,759.66,45.63756544263932,55.113731265212806
9,627.0,763.46,45.63756544263932,55.3256657836881
10,627.0,751.82,45.63756544263932,54.53927299666955
11,627.0,740.38,45.63756544263932,53.70411822948898
12,627.0,748.34,45.63756544263932,54.42583594504248
13,627.0,732.62,45.63756544263932,53.39739508510711
14,627.0,731.86,45.63756544263932,53.217893117335514
15,627.0,726.76,45.63756544263932,52.658822402998986
16,611.0,726.3,44.250764182638896,52.77964479726971
17,611.0,721.26,44.250764182638896,52.31131761209381
18,611.0,719.7,44.250764182638896,52.14407085158034
19,611.0,711.6,44.250764182638896,51.57979138250763
20,611.0,699.56,44.250764182638896,50.703847918426646
21,611.0,697.22,44.250764182638896,50.419800795016506
22,600.0,700.0,43.31601345031625,50.70736801856642
23,590.0,686.24,42.59529923050843,49.6736193247893
24,590.0,672.0,42.59529923050843,48.55234098756836
25,588.0,679.92,42.14747980829856,49.09193854457044
26,588.0,665.92,42.14747980829856,48.016185291874315
27,588.0,669.28,42.14747980829856,48.29733491403791
28,582.0,660.5,42.00907627679678,47.61616474039604
29,582.0,669.32,42.00907627679678,48.446125570209986
30,582.0,656.44,41.96881704452708,47.465783879112486
31,582.0,661.32,42.00907627679678,47.79932337091593
32,580.0,665.28,42.00907627679678,48.18421513589613
33,580.0,659.8,42.07857315603821,47.54372965917299
34,580.0,661.34,42.07857315603821,47.692207097082736
35,571.0,652.82,41.22839307811577,47.02146004544456
36,568.0,659.08,40.91759486935123,47.69885703836297
37,568.0,646.14,40.91759486935123,46.61411615759015
38,568.0,653.36,40.91759486935123,47.18652228434635
39,568.0,651.08,40.91759486935123,46.9994902743874
40,568.0,661.98,40.91759486935123,47.8079094380749
41,568.0,639.38,40.91759486935123,46.115752591469715
42,567.0,650.02,40.91759486935123,46.9595521887526
43,567.0,644.56,40.873110073873626,46.598133868751034
44,567.0,650.32,41.08366776591615,46.93680347771204
45,567.0,640.68,41.08366776591615,46.37326794949392
46,567.0,651.16,41.08366776591615,46.95476855138025
47,567.0,639.28,41.08366776591615,46.12525323126947
48,567.0,649.32,41.08366776591615,46.89186773502283
49,567.0,644.08,41.080689450568116,46.56462934189079
50,567.0,649.64,41.08366776591615,46.888230604997425
51,567.0,650.24,41.08366776591615,47.05774038950548
52,565.0,640.16,40.848129299917865,46.24071291749311
53,565.0,638.78,40.85520597862286,46.22338771982965
54,565.0,642.38,40.85520597862286,46.37773327765588
55,565.0,637.32,40.85520597862286,46.0326795940192
56,565.0,635.8,40.85520597862286,45.84546417390171
57,565.0,653.34,40.848129299917865,47.17367441466109
58,565.0,631.7,40.85520597862286,45.58898328408655
59,565.0,646.58,40.85520597862286,46.72440898766239
60,565.0,638.44,40.85520597862286,46.11267056747641
61,565.0,644.06,40.85520597862286,46.57798938960724
62,565.0,649.1,40.85520597862286,46.96397243956034
63,565.0,640.62,40.85520597862286,46.28699819730745
64,565.0,638.76,40.85520597862286,46.190873217723436
65,565.0,629.94,40.71750941390806,45.52919764259557
66,565.0,637.98,40.855205978622855,46.13259675403046
67,565.0,641.04,40.85520597862286,46.2695584283425
68,565.0,646.26,40.85520597862286,46.73979704018538
69,565.0,639.78,40.85520597862286,46.15682970264817
70,565.0,647.18,40.85520597862286,46.762100507693255
71,563.0,638.32,40.72584816942897,46.21078560213848
72,563.0,655.44,40.72584816942897,47.30168928196754
73,563.0,642.28,40.72584816942897,46.42389703308904
74,563.0,636.96,40.72584816942897,46.07319754012935
75,563.0,643.08,40.72584816942897,46.43902564306712
76,558.0,640.58,40.31491706401037,46.24177547639592
77,558.0,655.46,40.31491706401037,47.28818915372799
78,558.0,653.08,40.31491706401037,47.20474450753397
79,558.0,654.56,40.31491706401037,47.25758964278486
80,558.0,651.86,40.31491706401037,47.00687810669267
81,558.0,644.06,40.31491706401037,46.42816637180086
82,558.0,634.98,40.31491706401037,45.898332308281944
83,558.0,644.74,40.31491706401037,46.562717390900524
84,558.0,632.12,40.31491706401037,45.64948986086054
85,558.0,634.72,40.31491706401037,45.79976752944532
86,558.0,635.06,40.31491706401037,45.761474666051214
87,558.0,634.32,40.24757217323443,45.794218455172775
88,558.0,632.02,40.31491706401037,45.66082749359394
89,558.0,639.76,40.31491706401037,46.16777887846938
90,558.0,629.04,40.31491706401037,45.38238561281491
91,558.0,632.8,40.31491706401037,45.611685399707625
92,558.0,634.3,40.31491706401037,45.748475534310415
93,558.0,618.2,40.31491706401037,44.58068976328435
94,558.0,637.76,40.31491706401037,45.93853667450325
95,558.0,634.54,40.31491706401037,45.788812041028905
96,558.0,627.28,40.31491706401037,45.26072646118841
97,558.0,638.22,40.31491706401037,45.995948009550105
98,558.0,631.98,40.31491706401037,45.5714999659995
