iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.1789366728825,170.94371676647373
2,2045.0,2280.25,147.57198491127104,165.5461303538641
3,1905.0,2217.51,138.33804418295261,161.87002798380604
4,1832.0,2160.085,132.85781180671938,157.73460067016697
5,1665.0,2109.9,120.32799345032382,154.36791563221348
6,1627.0,2026.505,117.03290892037838,147.4707755957628
7,1567.0,1986.29,112.53960908850142,145.90317015809927
8,1525.0,1925.91,109.43241293447996,141.05238878095233
9,1447.0,1878.33,103.94264975070658,138.25264082283792
10,1387.0,1830.51,100.31438398588887,135.51066748929503
11,1289.0,1795.16,93.66511298793161,133.95636394469614
12,1225.0,1750.43,88.62988321921685,130.58423439830054
13,1198.0,1719.045,86.7689349234232,130.18804844785606
14,1114.0,1706.005,80.42406986026758,131.1972523875103
15,1058.0,1691.1,76.92869525136831,131.62018227508264
16,993.0,1680.97,72.41840137359657,132.64030890587242
17,960.0,1673.855,70.15994296532483,132.6186540462563
18,928.0,1663.655,68.16165705892674,132.41079846710522
19,871.0,1641.475,63.942189730433334,129.15401714708946
20,795.0,1620.595,58.493991968331926,128.72423661274632
21,743.0,1612.57,54.01586580478533,131.78673405905866
22,699.0,1609.205,50.58162058739366,135.00362875355157
23,663.0,1606.14,47.879147017981,135.34178928250944
24,630.0,1602.7,45.430889652959536,134.0609708461874
25,630.0,1599.66,45.430889652959536,134.1938804757645
26,630.0,1593.875,45.430889652959536,133.18238063041096
27,630.0,1587.03,45.430889652959536,131.41102205128033
28,630.0,1578.655,45.430889652959536,128.6546593657988
29,630.0,1569.85,45.430889652959536,126.55526788016167
30,630.0,1556.955,45.430889652959536,124.54023397815257
31,630.0,1540.275,45.430889652959536,123.33894182617287
32,630.0,1523.275,45.430889652959536,120.81700553588085
33,630.0,1505.775,45.430889652959536,120.22215303784701
34,630.0,1491.38,45.430889652959536,118.30981924058946
35,630.0,1480.175,45.430889652959536,117.5100759683204
36,630.0,1465.6,45.430889652959536,116.3056271276674
37,630.0,1453.56,45.430889652959536,115.55521859477432
38,630.0,1437.6,45.430889652959536,114.20997299498259
39,630.0,1419.59,45.430889652959536,112.34148670629001
40,630.0,1406.24,45.430889652959536,111.71592478711074
41,630.0,1393.225,45.430889652959536,110.19756438246621
42,630.0,1382.325,45.430889652959536,110.30305406373554
43,630.0,1366.63,45.430889652959536,110.09453767428774
44,630.0,1351.805,45.430889652959536,108.51482820250038
45,630.0,1342.605,45.430889652959536,109.36317997926005
46,630.0,1332.91,45.430889652959536,109.2143852182075
47,630.0,1321.29,45.430889652959536,108.71403551795686
48,630.0,1308.745,45.430889652959536,108.62126529723629
49,630.0,1298.185,45.430889652959536,107.85096005675275
50,630.0,1289.135,45.430889652959536,107.60314806951969
51,630.0,1278.615,45.430889652959536,107.35623329084574
52,630.0,1270.065,45.430889652959536,106.76383400151458
53,630.0,1260.71,45.430889652959536,106.7975679985851
54,630.0,1254.375,45.430889652959536,106.14608865509794
55,630.0,1247.54,45.430889652959536,106.56532203891679
56,630.0,1239.89,45.430889652959536,106.15653472366375
57,630.0,1234.75,45.430889652959536,106.14356564137434
58,630.0,1228.905,45.430889652959536,105.49134307418502
59,630.0,1222.965,45.430889652959536,105.25799472402834
60,630.0,1217.44,45.430889652959536,105.15507220131043
61,630.0,1212.695,45.430889652959536,103.82677792192816
62,630.0,1205.845,45.430889652959536,104.47170829829766
63,630.0,1196.735,45.430889652959536,103.16778629643468
64,630.0,1189.67,45.430889652959536,103.26853905678807
65,630.0,1183.545,45.430889652959536,103.19913700933141
66,630.0,1179.02,45.430889652959536,103.81024710597232
67,630.0,1174.705,45.430889652959536,103.07427647287243
68,630.0,1171.47,45.430889652959536,103.93722607288528
69,630.0,1166.74,45.430889652959536,103.92152996751719
70,630.0,1162.0,45.430889652959536,103.04777795843182
71,630.0,1155.29,45.430889652959536,101.90999212818576
72,630.0,1152.305,45.430889652959536,101.81628966427941
73,630.0,1148.58,45.430889652959536,102.7179750879007
74,630.0,1143.72,45.430889652959536,102.69742315433663
75,630.0,1141.155,45.430889652959536,103.6803799413763
76,630.0,1138.655,45.430889652959536,102.70672422529046
77,630.0,1135.85,45.430889652959536,103.35748669115334
78,630.0,1134.075,45.430889652959536,103.15766950870376
79,630.0,1131.9,45.430889652959536,103.46877280634718
80,630.0,1129.1,45.430889652959536,102.87185955607286
81,630.0,1124.445,45.430889652959536,102.21041632990064
82,630.0,1121.27,45.430889652959536,102.03913850134526
83,630.0,1117.43,45.430889652959536,102.03323545285049
84,630.0,1113.805,45.430889652959536,101.74223831845157
85,630.0,1110.28,45.430889652959536,102.32107221642077
86,630.0,1107.55,45.430889652959536,102.62471279263447
87,630.0,1104.235,45.430889652959536,101.95753276572842
88,630.0,1102.0,45.430889652959536,103.05847062586389
89,630.0,1100.635,45.430889652959536,102.63106094203455
90,630.0,1098.5,45.430889652959536,102.99255194781885
91,630.0,1097.0,45.430889652959536,103.0358223266498
92,630.0,1095.33,45.430889652959536,102.30332007358744
93,630.0,1092.04,45.430889652959536,101.84765180243149
94,630.0,1089.345,45.430889652959536,102.0118577545947
95,630.0,1085.495,45.430889652959536,102.27769305272511
96,630.0,1084.08,45.430889652959536,101.56528891373455
97,630.0,1081.34,45.430889652959536,102.03594289521641
98,630.0,1079.37,45.430889652959536,101.98141228614739
99,630.0,1076.775,45.430889652959536,102.02994723394458
100,630.0,1074.065,45.430889652959536,101.77222863405825
101,630.0,1072.3,45.430889652959536,101.3650608673831
102,630.0,1070.57,45.430889652959536,102.14821696015662
103,630.0,1069.24,45.430889652959536,101.74307926839849
104,630.0,1066.865,45.430889652959536,100.91640286666119
105,630.0,1065.245,45.430889652959536,101.44971332929435
106,630.0,1063.105,45.430889652959536,101.02293114340779
107,630.0,1061.13,45.430889652959536,100.07057494322284
108,630.0,1059.48,45.430889652959536,100.16486697114911
109,630.0,1058.595,45.430889652959536,100.03632527350665
110,630.0,1055.725,45.430889652959536,100.50160314368922
111,630.0,1054.56,45.430889652959536,100.36648324539254
112,630.0,1052.805,45.430889652959536,100.297536063416
113,630.0,1052.065,45.430889652959536,101.15263632873199
114,630.0,1048.905,45.430889652959536,101.3038753040372
115,630.0,1047.49,45.430889652959536,101.01405531345543
116,630.0,1044.47,45.430889652959536,100.72839652764073
117,630.0,1043.735,45.430889652959536,100.58514140824144
118,630.0,1041.925,45.430889652959536,101.78961290568654
119,630.0,1040.115,45.430889652959536,101.13643068489226
120,630.0,1038.155,45.430889652959536,100.98834754671356
121,630.0,1037.08,45.430889652959536,101.12905856003734
122,630.0,1035.295,45.430889652959536,101.71430245543661
123,630.0,1033.61,45.430889652959536,100.78639341730164
124,630.0,1031.7,45.430889652959536,101.0415259223278
125,630.0,1029.54,45.430889652959536,101.62642122264413
