cluster,route_index,vehicle_id,vehicle_name,leg_index,from_id,to_id,reported_leg_distance_m,haversine_leg_distance_m,osrm_leg_distance_m,reported_minus_haversine_m,reported_minus_osrm_m,osrm_minus_haversine_m,reported_leg_time_s,osrm_leg_duration_s
cluster_0,0,0,Truck-01-c0,0,0,63,12366.7,8046.036,12366.7,4320.664,0.0,4320.664,826.4,826.4
cluster_0,0,0,Truck-01-c0,1,63,75,51.4,52.262,51.4,-0.862,0.0,-0.862,7.4,7.4
cluster_0,0,0,Truck-01-c0,2,75,62,4260.2,1657.052,4475.2,2603.148,-215.0,2818.148,439.0,517.2
cluster_0,0,0,Truck-01-c0,3,62,64,3158.3,2427.736,3158.3,730.564,0.0,730.564,251.7,251.7
cluster_0,0,0,Truck-01-c0,4,64,5,2900.1,1873.461,2248.7,1026.639,651.4,375.239,221.8,202.1
cluster_0,0,0,Truck-01-c0,5,5,58,3576.9,3190.987,3576.9,385.913,0.0,385.913,272.2,272.2
cluster_0,0,0,Truck-01-c0,6,58,6,3221.9,1112.292,3440.9,2109.608,-219.0,2328.608,220.4,259.0
cluster_0,0,0,Truck-01-c0,7,6,8,2178.6,1161.074,2178.6,1017.526,0.0,1017.526,245.5,272.9
cluster_0,0,0,Truck-01-c0,8,8,0,2490.3,1638.303,2490.3,851.997,0.0,851.997,269.2,269.2
cluster_1,0,0,Truck-01-c1,0,0,73,20693.0,13317.808,20693.0,7375.192,0.0,7375.192,1175.0,1175.0
cluster_1,0,0,Truck-01-c1,1,73,43,5120.3,2766.28,5125.0,2354.02,-4.7,2358.72,395.8,423.8
cluster_1,0,0,Truck-01-c1,2,43,74,4426.7,2494.312,4535.9,1932.388,-109.2,2041.588,334.0,351.8
cluster_1,0,0,Truck-01-c1,3,74,46,1808.0,1229.271,2070.9,578.729,-262.9,841.629,241.3,306.5
cluster_1,0,0,Truck-01-c1,4,46,56,4689.3,2665.113,5760.4,2024.187,-1071.1,3095.287,587.7,669.3
