iter,best,mean,best_route_time,mean_route_time
0,8090.550412079946,8737.616068293697,8090.550412079946,8737.616068293697
0,8090.550412079946,8090.550412079947,8090.550412079946,8090.550412079947
0,8090.550412079946,8090.550412079947,8090.550412079946,8090.550412079947
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
0,8090.550412079946,8090.550412079946,8090.550412079946,8090.550412079946
