iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,46.906538785046315,95.08157364176519
2,618.0,720.56,43.70803946803931,51.035075300747906
3,597.0,717.34,42.68829262204508,50.9353922968931
4,585.0,701.82,41.411119138547,49.70337449783188
5,585.0,678.82,41.411119138547,48.158742517344905
6,585.0,701.02,41.411119138547,49.87542384544038
7,567.0,672.3,39.903656291925095,47.70192076065308
8,567.0,677.8,39.903656291925095,48.22661830089555
9,567.0,676.56,39.903656291925095,48.1053007408963
10,567.0,675.62,39.903656291925095,47.989459863107996
11,567.0,668.5,39.903656291925095,47.52619214203817
12,567.0,679.8,39.903656291925095,48.40542419858401
13,567.0,676.14,39.903656291925095,48.12499010677479
14,567.0,681.72,39.903656291925095,48.51474207880889
15,567.0,681.28,39.903656291925095,48.43633663061863
16,567.0,676.34,39.903656291925095,47.99658896680323
17,567.0,684.62,39.903656291925095,48.575962054500295
18,567.0,702.16,39.903656291925095,49.766798107570075
19,567.0,683.58,39.903656291925095,48.37096962546292
20,567.0,660.48,39.903656291925095,46.98209989255922
21,567.0,658.24,39.903656291925095,46.66301430877038
22,567.0,657.1,39.903656291925095,46.62450018307122
23,567.0,646.42,39.903656291925095,45.98043844553296
24,567.0,634.24,39.903656291925095,45.107807483839125
25,567.0,639.46,39.903656291925095,45.48376541934009
26,567.0,645.06,39.903656291925095,45.8593092030702
27,567.0,640.18,39.903656291925095,45.534679676002185
28,567.0,635.56,39.903656291925095,45.27844222746454
29,567.0,637.94,39.903656291925095,45.44740389257611
30,567.0,634.66,39.903656291925095,45.14821836568831
31,567.0,634.1,39.903656291925095,45.103794312547734
32,567.0,634.22,39.903656291925095,45.054604963306936
33,567.0,635.4,39.903656291925095,45.17784928665054
34,567.0,632.4,39.903656291925095,44.96002207272552
35,567.0,620.28,39.903656291925095,44.015514961245955
36,567.0,621.78,39.903656291925095,44.05245450497728
37,567.0,618.24,39.903656291925095,43.77903395589455
38,567.0,619.6,39.903656291925095,43.87522594382396
39,567.0,609.24,39.903656291925095,43.10198020806176
40,567.0,593.82,39.903656291925095,41.87436552969813
41,567.0,576.58,39.903656291925095,40.561932074554285
42,562.0,566.9,39.6952356816062,39.89948787971872
43,562.0,568.72,39.6952356816062,40.024485744307746
44,562.0,566.8,39.6952356816062,39.89531946751234
45,561.0,568.68,39.357031201984796,40.043450266642914
46,561.0,573.78,39.357031201984796,40.378587348440995
47,556.0,568.06,39.14861059166589,39.94005933634365
48,556.0,569.4,39.14861059166589,40.001673309082
49,556.0,565.44,39.14861059166589,39.68670152617381
50,556.0,561.56,39.14861059166589,39.4250969488461
51,556.0,569.7,39.14861059166589,40.04314937753411
52,556.0,569.92,39.14861059166589,40.12279580872548
53,556.0,563.42,39.14861059166589,39.676016930767766
54,556.0,556.74,39.14861059166589,39.195226769993205
55,556.0,556.0,39.14861059166589,39.14861059166589
56,556.0,556.0,39.14861059166589,39.14861059166589
57,556.0,556.0,39.14861059166589,39.14861059166589
58,556.0,556.0,39.14861059166589,39.14861059166589
59,556.0,556.0,39.14861059166589,39.14861059166589
60,556.0,556.0,39.14861059166589,39.14861059166589
61,556.0,556.0,39.14861059166589,39.14971329654546
62,556.0,559.7,39.14861059166589,39.400511915857365
63,556.0,556.0,39.14861059166589,39.14861059166589
64,556.0,556.0,39.14861059166589,39.14861059166589
65,556.0,556.0,39.14861059166589,39.14861059166589
66,556.0,556.0,39.14861059166589,39.14861059166589
67,556.0,556.0,39.14861059166589,39.14861059166589
68,556.0,556.0,39.14861059166589,39.14861059166589
69,556.0,556.0,39.14861059166589,39.14861059166589
70,556.0,556.0,39.14861059166589,39.14861059166589
71,556.0,556.0,39.14861059166589,39.14861059166589
72,556.0,556.0,39.14861059166589,39.14861059166589
73,556.0,556.0,39.14861059166589,39.14861059166589
74,556.0,556.0,39.14861059166589,39.14861059166589
75,556.0,556.0,39.14861059166589,39.14861059166589
76,556.0,556.0,39.14861059166589,39.14861059166589
77,556.0,556.0,39.14861059166589,39.14861059166589
78,556.0,556.0,39.14861059166589,39.14861059166589
79,556.0,556.0,39.14861059166589,39.14971329654546
80,556.0,557.78,39.14861059166589,39.26906330123371
81,556.0,556.0,39.14861059166589,39.14861059166589
82,556.0,556.0,39.14861059166589,39.14861059166589
83,556.0,556.0,39.14861059166589,39.14971329654546
84,556.0,557.94,39.14861059166589,39.28267013103992
85,556.0,556.0,39.14861059166589,39.14861059166589
86,556.0,556.0,39.14861059166589,39.14861059166589
87,556.0,556.0,39.14861059166589,39.14861059166589
88,556.0,556.0,39.14861059166589,39.14861059166589
89,556.0,556.0,39.14861059166589,39.14861059166589
90,556.0,556.0,39.14861059166589,39.14861059166589
91,556.0,556.0,39.14861059166589,39.14861059166589
92,556.0,556.0,39.14861059166589,39.14861059166589
93,556.0,556.0,39.14861059166589,39.14861059166589
94,556.0,556.0,39.14861059166589,39.14861059166589
95,556.0,556.0,39.14861059166589,39.14861059166589
96,556.0,556.0,39.14861059166589,39.14861059166589
97,556.0,556.0,39.14861059166589,39.14861059166589
98,556.0,556.0,39.14861059166589,39.14861059166589
99,556.0,556.0,39.14861059166589,39.14861059166589
100,556.0,556.0,39.14861059166589,39.14861059166589
101,556.0,556.0,39.14861059166589,39.14861059166589
102,556.0,556.0,39.14861059166589,39.14861059166589
103,556.0,556.0,39.14861059166589,39.14861059166589
104,556.0,556.0,39.14861059166589,39.14861059166589
105,556.0,556.0,39.14861059166589,39.14861059166589
106,556.0,556.0,39.14861059166589,39.14861059166589
107,556.0,556.0,39.14861059166589,39.14861059166589
108,556.0,556.0,39.14861059166589,39.14861059166589
109,556.0,556.0,39.14861059166589,39.14861059166589
110,556.0,556.0,39.14861059166589,39.14861059166589
111,556.0,556.0,39.14861059166589,39.14861059166589
112,556.0,556.0,39.14861059166589,39.14861059166589
113,556.0,556.0,39.14861059166589,39.14861059166589
114,556.0,556.0,39.14861059166589,39.14861059166589
115,556.0,556.0,39.14861059166589,39.14861059166589
116,556.0,556.0,39.14861059166589,39.14861059166589
117,556.0,556.0,39.14861059166589,39.14861059166589
118,556.0,556.0,39.14861059166589,39.14861059166589
119,556.0,556.0,39.14861059166589,39.14861059166589
120,556.0,556.0,39.14861059166589,39.14861059166589
121,556.0,556.0,39.14861059166589,39.14861059166589
122,556.0,556.0,39.14861059166589,39.14861059166589
123,556.0,556.0,39.14861059166589,39.14861059166589
124,556.0,556.0,39.14861059166589,39.14861059166589
125,556.0,556.0,39.14861059166589,39.14861059166589
126,556.0,556.0,39.14861059166589,39.14861059166589
127,556.0,556.0,39.14861059166589,39.14861059166589
128,556.0,556.0,39.14861059166589,39.14861059166589
129,556.0,556.0,39.14861059166589,39.14861059166589
130,556.0,556.0,39.14861059166589,39.14861059166589
131,556.0,556.0,39.14861059166589,39.14861059166589
132,556.0,556.0,39.14861059166589,39.14861059166589
133,556.0,556.0,39.14861059166589,39.14861059166589
134,556.0,556.0,39.14861059166589,39.14861059166589
135,556.0,556.0,39.14861059166589,39.14861059166589
136,556.0,556.0,39.14861059166589,39.14861059166589
137,556.0,556.0,39.14861059166589,39.14861059166589
138,556.0,556.0,39.14861059166589,39.14861059166589
139,556.0,556.0,39.14861059166589,39.14861059166589
140,556.0,556.0,39.14861059166589,39.14861059166589
141,556.0,556.0,39.14861059166589,39.14861059166589
142,556.0,556.0,39.14861059166589,39.14861059166589
143,556.0,556.0,39.14861059166589,39.14861059166589
144,556.0,556.0,39.14861059166589,39.14861059166589
145,556.0,556.0,39.14861059166589,39.14861059166589
146,556.0,556.0,39.14861059166589,39.14861059166589
147,556.0,556.0,39.14861059166589,39.14861059166589
148,556.0,556.0,39.14861059166589,39.14861059166589
149,556.0,556.0,39.14861059166589,39.14861059166589
150,556.0,556.0,39.14861059166589,39.14861059166589
151,556.0,556.0,39.14861059166589,39.14861059166589
152,556.0,556.0,39.14861059166589,39.14861059166589
153,556.0,556.0,39.14861059166589,39.14861059166589
154,556.0,556.0,39.14861059166589,39.14861059166589
155,556.0,556.0,39.14861059166589,39.14861059166589
156,556.0,556.0,39.14861059166589,39.14971329654546
157,556.0,561.68,39.14861059166589,39.534418770756595
158,556.0,556.0,39.14861059166589,39.14861059166589
159,556.0,556.0,39.14861059166589,39.14861059166589
160,556.0,556.0,39.14861059166589,39.14861059166589
161,556.0,556.0,39.14861059166589,39.14861059166589
162,556.0,556.0,39.14861059166589,39.14861059166589
163,556.0,556.0,39.14861059166589,39.14861059166589
164,556.0,556.0,39.14861059166589,39.14861059166589
165,556.0,556.0,39.14861059166589,39.14861059166589
166,556.0,556.0,39.14861059166589,39.14861059166589
167,556.0,556.0,39.14861059166589,39.14861059166589
168,556.0,556.0,39.14861059166589,39.14861059166589
169,556.0,556.0,39.14861059166589,39.14861059166589
170,556.0,556.0,39.14861059166589,39.14861059166589
171,556.0,556.0,39.14861059166589,39.14861059166589
172,556.0,556.0,39.14861059166589,39.14861059166589
173,556.0,556.0,39.14861059166589,39.14861059166589
174,556.0,556.0,39.14861059166589,39.14861059166589
175,556.0,556.0,39.14861059166589,39.14861059166589
176,556.0,556.0,39.14861059166589,39.14861059166589
177,556.0,556.0,39.14861059166589,39.14861059166589
178,556.0,556.0,39.14861059166589,39.14861059166589
179,556.0,556.0,39.14861059166589,39.14861059166589
180,556.0,556.0,39.14861059166589,39.14861059166589
181,556.0,556.0,39.14861059166589,39.14861059166589
182,556.0,556.0,39.14861059166589,39.14861059166589
