iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.89026393456254,170.28643950770692
2,2045.0,2280.25,147.69493353664367,164.8930818675846
3,1905.0,2217.51,137.73113613294817,161.28891903189106
4,1832.0,2160.085,132.29381528714475,157.1714462136835
5,1665.0,2109.9,120.90197851014915,153.88750563249178
6,1627.0,2026.505,118.1112306200807,147.46351576538993
7,1567.0,1986.29,113.6184906371558,145.71375762404006
8,1525.0,1925.91,110.01847365539572,140.84729296296567
9,1447.0,1878.33,105.01271619090794,138.12652660921916
10,1387.0,1830.51,100.0348932812021,135.71509330341712
11,1289.0,1795.16,92.31028882354818,133.83073974855634
12,1225.0,1750.43,88.17299795470547,130.37239759302997
13,1198.0,1719.045,86.45062781150217,130.26959212372043
14,1114.0,1706.005,80.25968408762797,130.93892057117213
15,1058.0,1691.1,76.28438026608644,131.18873009542557
16,993.0,1680.97,72.14864081377196,132.49708459463528
17,960.0,1673.855,69.2954035431412,132.30794995223673
18,928.0,1663.655,67.0250165088619,131.88377387254764
19,871.0,1641.475,62.72470373235921,128.8743380421541
20,795.0,1620.595,57.32868136021925,128.54726258800332
21,743.0,1612.57,53.47363902953853,131.38564989471084
22,699.0,1609.205,50.57280334812867,134.53707458503777
23,663.0,1606.14,47.95844818863675,134.90755288339955
24,630.0,1602.7,45.47883315680859,133.69151970198973
25,630.0,1599.66,45.47883315680859,134.046130914681
26,630.0,1593.875,45.47883315680859,132.80571207364355
27,630.0,1587.03,45.47883315680859,131.13152944656179
28,630.0,1578.655,45.47883315680859,128.55733641629888
29,630.0,1569.85,45.47883315680859,126.38112233532273
30,630.0,1556.955,45.47883315680859,124.36223554529417
31,630.0,1540.275,45.47883315680859,123.1271511966713
32,630.0,1523.275,45.47883315680859,120.50364705545938
33,630.0,1505.775,45.47883315680859,120.04030279870656
34,630.0,1491.38,45.47883315680859,118.06727992973393
35,630.0,1480.175,45.47883315680859,117.05217318483763
36,630.0,1465.6,45.47883315680859,115.96579425839464
37,630.0,1453.56,45.47883315680859,115.21870739049182
38,630.0,1437.6,45.47883315680859,113.80099727366502
39,630.0,1419.59,45.47883315680859,112.1312983493563
40,630.0,1406.24,45.47883315680859,111.39906835616753
41,630.0,1393.225,45.47883315680859,109.93540333786075
42,630.0,1382.325,45.47883315680859,110.04399274782816
43,630.0,1366.63,45.47883315680859,109.8546633156846
44,630.0,1351.805,45.47883315680859,108.35564484526712
45,630.0,1342.605,45.47883315680859,109.27154139273371
46,630.0,1332.91,45.47883315680859,108.86698940646515
47,630.0,1321.29,45.47883315680859,108.65129430729353
48,630.0,1308.745,45.47883315680859,108.47665314507381
49,630.0,1298.185,45.47883315680859,107.67165226254366
50,630.0,1289.135,45.47883315680859,107.40816251085872
51,630.0,1278.615,45.47883315680859,106.98070084671586
52,630.0,1270.065,45.47883315680859,106.48499800386071
53,630.0,1260.71,45.47883315680859,106.23813379492829
54,630.0,1254.375,45.47883315680859,105.85524121282495
55,630.0,1247.54,45.47883315680859,106.28558884732652
56,630.0,1239.89,45.47883315680859,105.84447425048926
57,630.0,1234.75,45.47883315680859,105.89480986477632
58,630.0,1228.905,45.47883315680859,105.3053117069553
59,630.0,1222.965,45.47883315680859,105.13566499628934
60,630.0,1217.44,45.47883315680859,104.971207650096
61,630.0,1212.695,45.47883315680859,103.74632019622959
62,630.0,1205.845,45.47883315680859,104.32745874701617
63,630.0,1196.735,45.47883315680859,103.00029857824562
64,630.0,1189.67,45.47883315680859,103.01639938686476
65,630.0,1183.545,45.47883315680859,102.98480010213581
66,630.0,1179.02,45.47883315680859,103.49773242469985
67,630.0,1174.705,45.47883315680859,102.69164484904272
68,630.0,1171.47,45.47883315680859,103.72480961552252
69,630.0,1166.74,45.47883315680859,103.56934839886964
