iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.22800360415295,170.50152132952647
2,2045.0,2280.25,146.5073504597892,165.47232446758116
3,1905.0,2217.51,136.07837348892275,161.51204426088307
4,1832.0,2160.085,131.34532235281858,157.37352217872257
5,1665.0,2109.9,119.89481911918213,153.97778853687518
6,1627.0,2026.505,116.30502455744515,147.01117080279454
7,1567.0,1986.29,111.83717003487878,146.08436975514442
8,1525.0,1925.91,108.51834550832454,141.16206865460597
9,1447.0,1878.33,103.01488151867854,138.32810393372105
10,1387.0,1830.51,99.23666354327962,135.80013225116042
11,1289.0,1795.16,91.4530296679609,133.98238326272832
12,1225.0,1750.43,87.39719452122894,130.3566522461581
13,1198.0,1719.045,85.49370094188518,130.00725034064388
14,1114.0,1706.005,79.98541200373062,131.09821933947015
15,1058.0,1691.1,75.97886517330699,131.32474399141745
16,993.0,1680.97,71.80574994169905,132.66393769707247
17,960.0,1673.855,69.60820952480225,132.26381837425
18,928.0,1663.655,67.43721271240618,132.18780330240057
19,871.0,1641.475,63.47689128906683,129.06419292066198
20,795.0,1620.595,57.786721620604254,128.7086040595979
21,743.0,1612.57,54.356119878450336,131.93329237446235
22,699.0,1609.205,51.09083543421963,134.81183885267185
23,663.0,1606.14,48.670579260728246,135.3021202411722
24,630.0,1602.7,45.949050146885114,134.0440569239621
25,630.0,1599.66,45.949050146885114,134.260659434432
26,630.0,1593.875,45.949050146885114,132.97672405128247
27,630.0,1587.03,45.949050146885114,131.22491126740363
28,630.0,1578.655,45.949050146885114,128.48078130855828
29,630.0,1569.85,45.949050146885114,126.5154057353002
30,630.0,1556.955,45.949050146885114,124.58335943622116
31,630.0,1540.275,45.949050146885114,123.30651520687258
32,630.0,1523.275,45.949050146885114,120.69376148110295
33,630.0,1505.775,45.949050146885114,120.03317379716938
34,630.0,1491.38,45.949050146885114,118.24409185050594
35,630.0,1480.175,45.949050146885114,117.2529864671642
36,630.0,1465.6,45.949050146885114,116.0937706552187
37,630.0,1453.56,45.949050146885114,115.49084448760607
38,630.0,1437.6,45.949050146885114,114.14010572434667
39,630.0,1419.59,45.949050146885114,112.25046025388968
40,630.0,1406.24,45.949050146885114,111.65436060075446
41,630.0,1393.225,45.949050146885114,110.19078422800476
42,630.0,1382.325,45.949050146885114,110.3445907534676
43,630.0,1366.63,45.949050146885114,110.10983399718934
44,630.0,1351.805,45.949050146885114,108.61681116886768
45,630.0,1342.605,45.949050146885114,109.389413083787
46,630.0,1332.91,45.949050146885114,109.05588641037215
47,630.0,1321.29,45.949050146885114,108.796352852344
48,630.0,1308.745,45.949050146885114,108.56893938429768
49,630.0,1298.185,45.949050146885114,107.66585317708342
50,630.0,1289.135,45.949050146885114,107.44240673437248
51,630.0,1278.615,45.949050146885114,107.14130782965748
52,630.0,1270.065,45.949050146885114,106.62996511063474
53,630.0,1260.71,45.949050146885114,106.351530272328
54,630.0,1254.375,45.949050146885114,105.88494954251047
55,630.0,1247.54,45.949050146885114,106.37772699086464
56,630.0,1239.89,45.949050146885114,105.84990725357432
57,630.0,1234.75,45.949050146885114,105.82617797096582
58,630.0,1228.905,45.949050146885114,105.39407463977355
59,630.0,1222.965,45.949050146885114,105.11719312946525
60,630.0,1217.44,45.949050146885114,105.02277628992171
61,630.0,1212.695,45.949050146885114,103.73640835615157
62,630.0,1205.845,45.949050146885114,104.46133179914739
63,630.0,1196.735,45.949050146885114,103.06834306543979
64,630.0,1189.67,45.949050146885114,103.0733180527168
65,630.0,1183.545,45.949050146885114,102.99943898161895
