iter,best,mean,best_route_time,mean_route_time
0,629.0,720.3,44.7113920153243,51.71277353803083
0,594.0,640.94,42.715902441115176,45.95586818666564
0,568.0,624.48,40.5107356779889,44.74034265411195
0,568.0,617.28,40.5107356779889,44.25639748338576
0,568.0,613.6,40.5107356779889,44.001271303257774
0,568.0,610.36,40.5107356779889,43.748806477044184
0,568.0,602.96,40.5107356779889,43.223381148614735
0,568.0,601.02,40.5107356779889,43.102423556656994
0,568.0,594.4,40.5107356779889,42.62070649089751
0,568.0,590.52,40.5107356779889,42.3122805534018
0,551.0,583.52,39.69039658881976,41.82404356272581
0,551.0,578.78,39.69039658881976,41.49261228405152
0,551.0,575.36,39.69039658881976,41.242478678616855
0,551.0,574.26,39.69039658881976,41.16360648054774
0,551.0,571.94,39.327348600973295,40.99692920168812
0,551.0,569.68,39.327348600973295,40.80137485941692
0,551.0,568.34,39.327348600973295,40.717402746296486
0,551.0,563.64,39.327348600973295,40.39137378685788
0,551.0,559.7,39.327348600973295,40.146878686882445
0,547.0,555.08,39.230650527277305,39.85757349411287
0,547.0,551.64,39.230650527277305,39.657907757590614
0,547.0,551.36,39.230650527277305,39.63027041934579
0,547.0,551.22,39.230650527277305,39.62778829889616
0,547.0,551.16,39.230650527277305,39.59661585826577
0,547.0,551.02,39.00866778804209,39.547748683881785
0,547.0,550.98,39.00866778804209,39.52863135188389
0,545.0,550.58,38.89650127373644,39.46013332033792
0,545.0,550.5,38.89650127373644,39.43016226103866
0,545.0,550.24,38.89650127373644,39.377574962392345
0,545.0,549.9,38.89650127373644,39.34738539421225
0,545.0,549.6,38.89247763076058,39.30352364671841
0,545.0,549.46,38.89247763076058,39.28843236652511
0,545.0,549.3,38.89247763076058,39.26017269250602
0,545.0,548.86,38.89247763076058,39.24785409827622
0,545.0,548.32,38.89247763076058,39.224629601620364
