iter,best,mean,best_route_time,mean_route_time
1,655.0,1413.36,46.94335031220406,101.77062713523212
2,619.0,706.68,44.42647906391251,51.16488180751171
3,619.0,678.16,44.42647906391251,49.12482532205785
4,619.0,665.12,44.42647906391251,48.19629995437412
5,598.0,649.78,42.93422248746082,47.02840978631445
6,575.0,635.1,41.1286551736063,45.86994870940014
7,575.0,620.4,41.1286551736063,44.71216755384509
8,575.0,610.26,41.1286551736063,43.878940583876464
9,570.0,598.44,41.1286551736063,43.083262377489525
10,570.0,587.56,41.1286551736063,42.197745028748386
11,570.0,577.46,41.1286551736063,41.394067002883105
12,570.0,574.68,41.1286551736063,41.14105718759516
13,570.0,574.58,41.1286551736063,41.14510618089802
14,570.0,574.28,41.00836308296161,41.15079832569085
15,570.0,573.88,41.00836308296161,41.16699429890228
16,570.0,573.26,41.00836308296161,41.18508845768397
17,570.0,572.64,41.00836308296161,41.19027294623415
18,570.0,571.9,41.00836308296161,41.20621629728323
19,570.0,570.44,41.00836308296161,41.22771211797103
20,567.0,570.3,40.96479327461717,41.15317665963769
21,567.0,569.88,40.96479327461717,41.006620290627836
22,567.0,569.7,40.96479327461717,41.00400610212717
23,567.0,569.46,40.96479327461717,41.000520517459606
24,567.0,569.04,40.96479327461717,40.99442074429139
25,557.0,567.68,40.44887293376683,40.95984159198716
26,557.0,565.46,40.44887293376683,40.88740209975441
27,556.0,561.84,40.1006837825943,40.6909114985333
28,556.0,556.94,40.1006837825943,40.42039059371342
29,556.0,556.88,40.1006837825943,40.39570374915154
30,556.0,556.78,40.1006837825943,40.35708933854276
31,556.0,556.6,40.1006837825943,40.28682430034864
32,556.0,556.12,40.1006837825943,40.11969350778583
33,556.0,556.0,40.1006837825943,40.1006837825943
34,556.0,556.0,40.1006837825943,40.1006837825943
35,556.0,556.0,39.91090900801787,40.09688828710277
36,556.0,556.0,39.91090900801787,40.08550180062819
37,556.0,556.0,39.91090900801787,40.07031981866207
38,555.0,555.98,39.874644539169125,40.015279646010214
39,555.0,555.92,39.874644539169125,39.91442089509954
40,555.0,555.9,39.85201168834366,39.90610461473951
41,555.0,555.84,39.85201168834366,39.903928746608585
42,555.0,555.64,39.85201168834366,39.89667585283883
43,555.0,555.26,39.85201168834366,39.883434423637866
44,555.0,555.04,39.85201168834366,39.873739225136106
45,555.0,555.04,39.85201168834366,39.873739225136106
46,555.0,555.04,39.85201168834366,39.873739225136106
47,555.0,555.04,39.85201168834366,39.873739225136106
48,555.0,555.04,39.85201168834366,39.873739225136106
49,555.0,555.04,39.85201168834366,39.873739225136106
50,555.0,555.04,39.85201168834366,39.873739225136106
51,555.0,555.04,39.85201168834366,39.873739225136106
52,555.0,555.04,39.85201168834366,39.873739225136106
53,555.0,555.04,39.85201168834366,39.873739225136106
54,555.0,555.04,39.85201168834366,39.873739225136106
55,555.0,555.04,39.85201168834366,39.873739225136106
56,555.0,555.04,39.85201168834366,39.873739225136106
57,555.0,555.04,39.85201168834366,39.873739225136106
58,555.0,555.04,39.81574721949492,39.87256127874262
59,555.0,555.04,39.81574721949492,39.87256127874262
60,555.0,555.04,39.81574721949492,39.87020538595566
61,555.0,555.04,39.81574721949492,39.867849493168684
62,555.0,555.04,39.81574721949492,39.86313770759475
63,555.0,555.04,39.81574721949492,39.85607002923384
64,555.0,555.04,39.81574721949492,39.83604494054461
65,555.0,555.0,39.81574721949492,39.81574721949492
66,555.0,555.0,39.81574721949492,39.81574721949492
67,555.0,555.0,39.81574721949492,39.81574721949492
68,555.0,555.0,39.81574721949492,39.81574721949492
69,555.0,555.0,39.81574721949492,39.81574721949492
70,555.0,555.0,39.81574721949492,39.81574721949492
71,555.0,555.0,39.81574721949492,39.81574721949492
72,555.0,555.0,39.81574721949492,39.81574721949492
73,555.0,555.0,39.81574721949492,39.81574721949492
74,555.0,555.0,39.81574721949492,39.81574721949492
75,555.0,555.0,39.81574721949492,39.81574721949492
76,555.0,555.0,39.81574721949492,39.81574721949492
77,555.0,555.0,39.81574721949492,39.81574721949492
78,555.0,555.0,39.81574721949492,39.81574721949492
79,555.0,555.0,39.81574721949492,39.81574721949492
80,555.0,555.0,39.81574721949492,39.81574721949492
81,555.0,555.0,39.81574721949492,39.81574721949492
82,555.0,555.0,39.81574721949492,39.81574721949492
83,555.0,555.0,39.81574721949492,39.81574721949492
84,555.0,555.0,39.81574721949492,39.81574721949492
85,555.0,555.0,39.81574721949492,39.81574721949492
86,555.0,555.0,39.81574721949492,39.81574721949492
87,555.0,555.0,39.81574721949492,39.81574721949492
88,555.0,555.0,39.81574721949492,39.81574721949492
89,555.0,555.0,39.81574721949492,39.81574721949492
90,555.0,555.0,39.81574721949492,39.81574721949492
91,555.0,555.0,39.81574721949492,39.81574721949492
92,555.0,555.0,39.81574721949492,39.81574721949492
93,555.0,555.0,39.81574721949492,39.81574721949492
94,555.0,555.0,39.81574721949492,39.81574721949492
95,555.0,555.0,39.81574721949492,39.81574721949492
96,555.0,555.0,39.81574721949492,39.81574721949492
97,555.0,555.0,39.81574721949492,39.81574721949492
98,555.0,555.0,39.81574721949492,39.81574721949492
99,555.0,555.0,39.81574721949492,39.81574721949492
100,555.0,555.0,39.81574721949492,39.81574721949492
101,555.0,555.0,39.81574721949492,39.81574721949492
102,555.0,555.0,39.81574721949492,39.81574721949492
103,555.0,555.0,39.81574721949492,39.81574721949492
104,555.0,555.0,39.81574721949492,39.81574721949492
105,555.0,555.0,39.81574721949492,39.81574721949492
106,555.0,555.0,39.81574721949492,39.81574721949492
107,555.0,555.0,39.81574721949492,39.81574721949492
108,555.0,555.0,39.81574721949492,39.81574721949492
109,555.0,555.0,39.81574721949492,39.81574721949492
110,555.0,555.0,39.81574721949492,39.81574721949492
111,555.0,555.0,39.81574721949492,39.81574721949492
112,555.0,555.0,39.81574721949492,39.81574721949492
113,555.0,555.0,39.81574721949492,39.81574721949492
114,555.0,555.0,39.81574721949492,39.81574721949492
115,555.0,555.0,39.81574721949492,39.81574721949492
116,555.0,555.0,39.81574721949492,39.81574721949492
117,555.0,555.0,39.81574721949492,39.81574721949492
118,555.0,555.0,39.81574721949492,39.81574721949492
119,555.0,555.0,39.81574721949492,39.81574721949492
120,555.0,555.0,39.81574721949492,39.81574721949492
121,555.0,555.0,39.81574721949492,39.81574721949492
122,555.0,555.0,39.81574721949492,39.81574721949492
123,555.0,555.0,39.81574721949492,39.81574721949492
124,555.0,555.0,39.81574721949492,39.81574721949492
125,555.0,555.0,39.81574721949492,39.81574721949492
126,555.0,555.0,39.81574721949492,39.81574721949492
127,555.0,555.0,39.81574721949492,39.81574721949492
