iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.92063138472224,173.5822820537587
2,2045.0,2280.25,146.78363021846855,166.16807790293532
3,1905.0,2217.51,136.90023760756642,162.31662224289337
4,1832.0,2160.085,131.99077227538402,158.33855032761502
5,1665.0,2109.9,119.74216429723877,154.6805828126501
6,1627.0,2026.505,116.77530577084309,147.63827049064506
7,1567.0,1986.29,112.98574012197427,145.93076782562932
8,1525.0,1925.91,109.5372583178149,141.06978196517272
9,1447.0,1878.33,103.4300438274511,138.24272957325135
10,1387.0,1830.51,100.01302316051384,135.7471247974065
11,1289.0,1795.16,93.84266458295397,133.80896043134135
12,1225.0,1750.43,89.75797295196129,130.67580663953967
13,1198.0,1719.045,87.28619459666355,130.14903976422647
14,1114.0,1706.005,80.7341791790409,131.0339760285139
15,1058.0,1691.1,76.46414937693787,131.40012583824677
16,993.0,1680.97,71.68233809931505,132.61101457759443
17,960.0,1673.855,69.42256866224406,132.3664085882231
18,928.0,1663.655,67.01823788463685,132.08296310056687
19,871.0,1641.475,63.228381542633755,129.01541810214573
20,795.0,1620.595,57.41980376337008,128.54393550659591
21,743.0,1612.57,53.624113326714564,131.6017685030639
22,699.0,1609.205,50.3449494931342,134.74413971538604
23,663.0,1606.14,47.31009089329798,135.23642499829023
24,630.0,1602.7,45.11841652758392,133.93476089279923
25,630.0,1599.66,45.11841652758392,134.16668247212087
26,630.0,1593.875,45.11841652758392,133.04741247379053
27,630.0,1587.03,45.11841652758392,131.33794193814543
28,630.0,1578.655,45.11841652758392,128.6415241675073
29,630.0,1569.85,45.11841652758392,126.66923001525434
30,630.0,1556.955,45.11841652758392,124.78875547319036
31,630.0,1540.275,45.11841652758392,123.61129412144581
32,630.0,1523.275,45.11841652758392,120.96222309053881
33,630.0,1505.775,45.11841652758392,120.34397553101466
34,630.0,1491.38,45.11841652758392,118.36867375302617
35,630.0,1480.175,45.11841652758392,117.38834708295624
36,630.0,1465.6,45.11841652758392,116.18608808987307
37,630.0,1453.56,45.11841652758392,115.68398217370472
38,630.0,1437.6,45.11841652758392,114.26861447265362
39,630.0,1419.59,45.11841652758392,112.36325176855898
40,630.0,1406.24,45.11841652758392,111.9568542090532
41,630.0,1393.225,45.11841652758392,110.38268266269013
42,630.0,1382.325,45.11841652758392,110.58246685566688
43,630.0,1366.63,45.11841652758392,110.34239620028471
44,630.0,1351.805,45.11841652758392,108.76275152928784
45,630.0,1342.605,45.11841652758392,109.48370384542334
46,630.0,1332.91,45.11841652758392,109.20689749368084
47,630.0,1321.29,45.11841652758392,108.8391333465451
48,630.0,1308.745,45.11841652758392,108.64761092873432
49,630.0,1298.185,45.11841652758392,107.96862403529406
50,630.0,1289.135,45.11841652758392,107.85218101410537
51,630.0,1278.615,45.11841652758392,107.41521437821531
52,630.0,1270.065,45.11841652758392,106.88438772295507
53,630.0,1260.71,45.11841652758392,106.61030022635673
54,630.0,1254.375,45.11841652758392,106.21285161719288
55,630.0,1247.54,45.11841652758392,106.5855421156904
56,630.0,1239.89,45.11841652758392,106.0784680334992
57,630.0,1234.75,45.11841652758392,106.08870342693163
58,630.0,1228.905,45.11841652758392,105.59905620870113
59,630.0,1222.965,45.11841652758392,105.26682125294911
60,630.0,1217.44,45.11841652758392,105.1152662228467
61,630.0,1212.695,45.11841652758392,103.96025923569368
62,630.0,1205.845,45.11841652758392,104.61154574488737
63,630.0,1196.735,45.11841652758392,103.24510669435958
64,630.0,1189.67,45.11841652758392,103.4869898971122
65,630.0,1183.545,45.11841652758392,103.2691550447747
66,630.0,1179.02,45.11841652758392,103.88201714805051
67,630.0,1174.705,45.11841652758392,103.08429059069682
68,630.0,1171.47,45.11841652758392,104.11380877842893
69,630.0,1166.74,45.11841652758392,103.98703189359479
70,630.0,1162.0,45.11841652758392,103.26765440288983
71,630.0,1155.29,45.11841652758392,102.0118042925694
72,630.0,1152.305,45.11841652758392,101.99744935526236
73,630.0,1148.58,45.11841652758392,102.83012385076563
74,630.0,1143.72,45.11841652758392,102.87571788462202
75,630.0,1141.155,45.11841652758392,103.81203658236441
76,630.0,1138.655,45.11841652758392,102.96295934730342
77,630.0,1135.85,45.11841652758392,103.58111705932274
78,630.0,1134.075,45.11841652758392,103.45877889335829
79,630.0,1131.9,45.11841652758392,103.78205707398139
80,630.0,1129.1,45.11841652758392,103.03594167674582
81,630.0,1124.445,45.11841652758392,102.30724617100624
82,630.0,1121.27,45.11841652758392,102.11801581975173
83,630.0,1117.43,45.11841652758392,102.1462221585196
84,630.0,1113.805,45.11841652758392,101.91352064683775
85,630.0,1110.28,45.11841652758392,102.49779963387702
86,630.0,1107.55,45.11841652758392,102.86595327041059
87,630.0,1104.235,45.11841652758392,102.23000737506307
88,630.0,1102.0,45.11841652758392,103.38914769288212
89,630.0,1100.635,45.11841652758392,102.72209740799669
90,630.0,1098.5,45.11841652758392,103.05202948693878
91,630.0,1097.0,45.11841652758392,102.96025369777806
92,630.0,1095.33,45.11841652758392,102.34855527521366
93,630.0,1092.04,45.11841652758392,101.85621502992744
94,630.0,1089.345,45.11841652758392,102.314191420594
95,630.0,1085.495,45.11841652758392,102.40681537152813
96,630.0,1084.08,45.11841652758392,101.71198235039083
97,630.0,1081.34,45.11841652758392,102.13006533443398
98,630.0,1079.37,45.11841652758392,102.17644941779805
99,630.0,1076.775,45.11841652758392,102.22085161298668
100,630.0,1074.065,45.11841652758392,101.92290226784395
101,630.0,1072.3,45.11841652758392,101.41097375398229
102,630.0,1070.57,45.11841652758392,102.06944179540895
103,630.0,1069.24,45.11841652758392,101.61865839341412
104,630.0,1066.865,45.11841652758392,100.89926261518778
105,630.0,1065.245,45.11841652758392,101.31949860965656
106,630.0,1063.105,45.11841652758392,101.06294274280907
107,630.0,1061.13,45.11841652758392,100.0818579102666
108,630.0,1059.48,45.11841652758392,100.15282444191429
109,630.0,1058.595,45.11841652758392,100.03984419657495
110,630.0,1055.725,45.11841652758392,100.42367199957171
111,630.0,1054.56,45.11841652758392,100.4606295140042
112,630.0,1052.805,45.11841652758392,100.40271573658991
113,630.0,1052.065,45.11841652758392,101.23146682722277
114,630.0,1048.905,45.11841652758392,101.43607174128515
