iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.14137270322774,95.95367516859882
2,618.0,720.56,44.47846661074355,52.11272457256487
3,597.0,717.34,42.8147275297783,51.93306972247412
4,585.0,701.82,42.29279137582998,50.65668883862469
5,585.0,678.82,42.29279137582998,48.941051993535545
6,585.0,701.02,42.29279137582998,50.64437978286475
7,567.0,672.3,41.061811459705524,48.6240289356572
8,567.0,677.8,41.061811459705524,48.880439494053434
9,567.0,676.56,41.061811459705524,48.75975916070357
10,567.0,675.62,41.061811459705524,48.63497813686188
11,567.0,668.5,41.061811459705524,48.184710426902576
12,567.0,679.8,41.061811459705524,49.13354554696443
13,567.0,676.14,41.061811459705524,48.77152878998595
14,567.0,681.72,41.061811459705524,49.26045162624719
15,567.0,681.28,41.061811459705524,49.30198033564686
16,567.0,676.34,41.061811459705524,48.848742305397224
17,567.0,684.62,41.061811459705524,49.44217788770713
18,567.0,702.16,41.061811459705524,50.84805995271182
19,567.0,683.58,41.061811459705524,49.45383951921353
20,567.0,660.48,41.061811459705524,47.73233136287078
21,567.0,658.24,41.061811459705524,47.49795903283316
22,567.0,657.1,41.061811459705524,47.457692563417005
23,567.0,646.42,41.061811459705524,46.71018852954987
24,567.0,634.24,41.061811459705524,45.91778167964107
25,567.0,639.46,41.061811459705524,46.34183406733256
26,567.0,645.06,41.061811459705524,46.65672364597686
27,567.0,640.18,41.061811459705524,46.35677313033514
28,567.0,635.56,41.061811459705524,45.984033929866165
29,567.0,637.94,41.061811459705524,46.158087899736095
30,567.0,634.66,41.061811459705524,45.90282412972183
31,567.0,634.1,41.061811459705524,45.88452736113099
32,567.0,634.22,41.061811459705524,45.8448932346592
33,567.0,635.4,41.061811459705524,45.981045484235594
34,567.0,632.4,41.061811459705524,45.719593194146945
35,567.0,620.28,41.061811459705524,44.844872057685954
36,567.0,621.78,41.061811459705524,44.93958701045719
37,567.0,618.24,41.061811459705524,44.76907884209189
38,567.0,619.6,41.061811459705524,44.907227740844704
39,567.0,609.24,41.061811459705524,44.19628768830241
40,567.0,593.82,41.00686407544549,42.974118766384315
41,567.0,576.58,41.061811459705524,41.755350867752725
42,562.0,566.9,40.72133378586696,41.05500190622875
43,562.0,568.72,40.72133378586696,41.193878198337956
44,562.0,566.8,40.72133378586696,41.04819235275198
45,561.0,568.68,40.55346866213307,41.16506321895909
46,561.0,573.78,40.55346866213307,41.51809815968986
47,556.0,568.06,40.2129909882945,41.088463156270876
48,556.0,569.4,40.2129909882945,41.161694317958705
49,556.0,565.44,40.2129909882945,40.881835259474
50,556.0,561.56,40.2129909882945,40.59792875151207
51,556.0,569.7,40.2129909882945,41.19933457545612
52,556.0,569.92,40.2129909882945,41.209993566472384
53,556.0,563.42,40.2129909882945,40.750623135224465
54,556.0,556.74,40.2129909882945,40.27366101679923
55,556.0,556.0,40.2129909882945,40.2129909882945
56,556.0,556.0,40.2129909882945,40.2129909882945
57,556.0,556.0,40.2129909882945,40.2129909882945
58,556.0,556.0,40.2129909882945,40.2129909882945
59,556.0,556.0,40.2129909882945,40.2129909882945
60,556.0,556.0,40.2129909882945,40.2129909882945
61,556.0,556.0,40.15804360403447,40.2118920406093
62,556.0,559.7,40.2129909882945,40.49218805393915
63,556.0,556.0,40.2129909882945,40.2129909882945
64,556.0,556.0,40.2129909882945,40.2129909882945
65,556.0,556.0,40.2129909882945,40.2129909882945
66,556.0,556.0,40.2129909882945,40.2129909882945
67,556.0,556.0,40.2129909882945,40.2129909882945
68,556.0,556.0,40.2129909882945,40.2129909882945
69,556.0,556.0,40.2129909882945,40.2129909882945
70,556.0,556.0,40.2129909882945,40.2129909882945
71,556.0,556.0,40.2129909882945,40.2129909882945
72,556.0,556.0,40.2129909882945,40.2129909882945
73,556.0,556.0,40.2129909882945,40.2129909882945
74,556.0,556.0,40.2129909882945,40.2129909882945
75,556.0,556.0,40.2129909882945,40.2129909882945
76,556.0,556.0,40.2129909882945,40.2129909882945
