iter,best,mean,best_route_time,mean_route_time
0,8429.842287733543,20567.04406955755,8429.842287733543,20567.04406955755
0,8429.842287733543,12337.158708178902,8429.842287733543,12337.158708178902
0,8429.842287733543,9192.359704444698,8429.842287733543,9192.359704444698
0,8429.842287733543,8924.13509566705,8429.842287733543,8924.13509566705
0,8429.842287733543,8842.706774460486,8429.842287733543,8842.706774460486
0,8429.842287733543,8682.833188928424,8429.842287733543,8682.833188928424
0,8429.842287733543,8531.593006495721,8429.842287733543,8531.593006495721
0,8429.842287733543,8468.308436387333,8429.842287733543,8468.308436387333
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
0,8429.842287733543,8429.842287733543,8429.842287733543,8429.842287733543
