iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.043687166735566,56.27202062818313
2,672.0,776.2,48.043687166735566,55.85112000176715
3,672.0,756.34,48.043687166735566,54.481539848979935
4,672.0,755.8,48.043687166735566,54.56312191146787
5,627.0,751.08,45.04786379462883,53.99238908963511
6,627.0,745.74,45.04786379462883,53.6557482576602
7,627.0,750.74,45.04786379462883,54.0988491140867
8,627.0,759.66,45.04786379462883,54.772424728253675
9,627.0,763.46,45.04786379462883,54.90031465275599
10,627.0,751.82,45.04786379462883,54.089557215663206
11,627.0,740.38,45.04786379462883,53.379162384806484
12,627.0,748.34,45.04786379462883,53.75139916010208
13,627.0,732.62,45.04786379462883,52.63346584668983
14,627.0,731.86,45.04786379462883,52.69876462513419
15,627.0,726.76,45.04786379462883,52.203483781950894
16,611.0,726.3,43.42749700775114,52.062713200171565
17,611.0,721.26,43.42749700775114,51.70766434446302
18,611.0,719.7,43.42749700775114,51.59803826607669
19,611.0,711.6,43.42749700775114,51.087570693921265
20,611.0,699.56,43.42749700775114,50.08996307515894
21,611.0,697.22,43.42749700775114,49.99580913372441
22,600.0,700.0,43.42749700775114,50.09311321272294
23,590.0,686.24,42.67998993859893,49.271656462537685
24,590.0,672.0,42.505898623407006,48.30997777005511
25,588.0,679.92,42.634023332107134,48.79366432131068
26,588.0,665.92,42.49655477116536,47.92563039958935
27,588.0,669.28,42.046843796735985,48.11910430616107
28,582.0,660.5,41.864941049608944,47.60260857502877
29,582.0,669.32,41.864941049608944,48.12635290831846
30,582.0,656.44,41.85501976958676,47.129200768160274
31,582.0,661.32,41.864941049608944,47.45443599505312
32,580.0,665.28,41.49078963029598,47.81884228505126
33,580.0,659.8,41.49078963029598,47.54123065717265
34,580.0,661.34,41.49078963029598,47.52888797413834
35,571.0,652.82,40.86479558776538,46.91426591822737
36,568.0,659.08,40.650662290683854,47.430088334571764
37,568.0,646.14,40.650662290683854,46.41591210620265
38,568.0,653.36,40.650662290683854,46.871319863263714
39,568.0,651.08,40.650662290683854,46.74966076240219
40,568.0,661.98,40.650662290683854,47.530425736731324
41,568.0,639.38,40.650662290683854,46.00336903703051
42,567.0,650.02,40.650662290683854,46.63159421972642
43,567.0,644.56,40.62785109193453,46.366904445898264
44,567.0,650.32,40.70757629911394,46.76896959285006
45,567.0,640.68,40.70757629911394,45.99595189297268
46,567.0,651.16,40.70757629911394,46.84309663850035
47,567.0,639.28,40.70757629911394,45.930624898580945
48,567.0,649.32,40.70757629911394,46.669780920618486
49,567.0,644.08,40.68242857261579,46.20738523075358
50,567.0,649.64,40.70757629911394,46.698146841175024
51,567.0,650.24,40.70757629911394,46.65338086758564
52,565.0,640.16,40.52384873065085,46.00080625888623
53,565.0,638.78,40.61158611344554,45.90383091982279
54,565.0,642.38,40.61158611344554,46.14759101423391
55,565.0,637.32,40.61158611344554,45.82607016147221
56,565.0,635.8,40.61158611344554,45.69829214621913
57,565.0,653.34,40.52384873065085,46.923152477242894
58,565.0,631.7,40.61158611344554,45.43887437123995
59,565.0,646.58,40.61158611344554,46.47147474970428
60,565.0,638.44,40.61158611344554,45.88828961138748
61,565.0,644.06,40.61158611344554,46.31941183540666
62,565.0,649.1,40.61158611344554,46.73632828078642
63,565.0,640.62,40.61158611344554,45.991834448723466
64,565.0,638.76,40.61158611344554,45.87024001296702
65,565.0,629.94,40.61158611344554,45.263263327060706
66,565.0,637.98,40.611586113445526,45.8429369859433
67,565.0,641.04,40.61158611344554,46.03369253371174
68,565.0,646.26,40.61158611344554,46.372424866109526
69,565.0,639.78,40.61158611344554,45.96408544436113
70,565.0,647.18,40.61158611344554,46.52799827889501
71,563.0,638.32,40.5876538314142,45.83584551573602
72,563.0,655.44,40.5876538314142,47.07885146622883
73,563.0,642.28,40.52384873065085,46.22166116917535
74,563.0,636.96,40.5876538314142,45.72767236365042
75,563.0,643.08,40.5876538314142,46.213591154485464
76,558.0,640.58,39.955214165986945,46.09451168198298
77,558.0,655.46,39.955214165986945,47.05002700218318
