iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.374534895510976,95.77117999333582
2,618.0,720.56,43.916965904160236,51.53354641153868
3,597.0,717.34,42.543002964404664,51.253494286232225
4,585.0,701.82,41.721778198214174,50.14772711004979
5,585.0,678.82,41.721778198214174,48.401777739472536
6,585.0,701.02,41.721778198214174,50.07468485905845
7,567.0,672.3,40.09466521734569,47.90593548934755
8,567.0,677.8,40.09466521734569,48.31469442237744
9,567.0,676.56,40.09466521734569,48.159649420002594
10,567.0,675.62,40.09466521734569,48.0999178978137
11,567.0,668.5,40.09466521734569,47.55675463546589
12,567.0,679.8,40.09466521734569,48.28739565830622
13,567.0,676.14,40.09466521734569,48.00469179462022
14,567.0,681.72,40.09466521734569,48.59978787644802
15,567.0,681.28,40.09466521734569,48.459447107071554
16,567.0,676.34,40.09466521734569,48.07958283727503
17,567.0,684.62,40.09466521734569,48.64209875543072
18,567.0,702.16,40.09466521734569,49.77025189887614
19,567.0,683.58,40.09466521734569,48.61783000494068
20,567.0,660.48,40.09466521734569,46.85042944975544
21,567.0,658.24,40.09466521734569,46.736004114377245
22,567.0,657.1,40.09466521734569,46.82613361758087
23,567.0,646.42,40.09466521734569,45.959174416804565
24,567.0,634.24,40.09466521734569,45.1524846400886
25,567.0,639.46,40.09466521734569,45.4941526313686
26,567.0,645.06,40.09466521734569,45.90069110389467
27,567.0,640.18,40.09466521734569,45.523731942326215
28,567.0,635.56,40.09466521734569,45.18431989465073
29,567.0,637.94,40.09466521734569,45.296807208909975
30,567.0,634.66,40.09466521734569,45.048946373823426
31,567.0,634.1,40.09466521734569,45.12100998342552
32,567.0,634.22,40.09466521734569,45.074202370444894
33,567.0,635.4,40.09466521734569,45.08605272673154
34,567.0,632.4,40.09466521734569,44.86558800744617
35,567.0,620.28,40.09466521734569,43.96526142793212
36,567.0,621.78,40.09466521734569,44.076065788640435
37,567.0,618.24,40.09466521734569,43.86886948493032
38,567.0,619.6,40.09466521734569,43.99039378468183
39,567.0,609.24,40.09466521734569,43.17604465169062
40,567.0,593.82,40.02322722389067,42.05485899579367
41,567.0,576.58,40.09466521734569,40.77604404160024
42,562.0,566.9,39.78650707531139,40.08850205450501
43,562.0,568.72,39.78650707531139,40.206807918508865
44,562.0,566.8,39.78650707531139,40.08233889166432
45,561.0,568.68,39.60998779774383,40.23836397833027
46,561.0,573.78,39.60998779774383,40.547868553343385
47,556.0,568.06,39.30182965570953,40.15957413269686
48,556.0,569.4,39.30182965570953,40.26897818765151
49,556.0,565.44,39.30182965570953,39.967453091814285
50,556.0,561.56,39.30182965570953,39.67075260336841
51,556.0,569.7,39.30182965570953,40.3530871064222
52,556.0,569.92,39.30182965570953,40.392157989292265
53,556.0,563.42,39.30182965570953,39.88603769880164
