iter,best,mean,best_route_time,mean_route_time
1,655.0,1313.98,47.91939158478751,94.49060437579068
2,561.0,695.9,40.44571741755521,50.42976616911372
3,561.0,668.88,40.44571741755521,48.46468152873275
4,561.0,654.06,40.44571741755521,47.338899602932116
5,561.0,636.28,40.44571741755521,46.150894415400536
6,561.0,621.24,40.44571741755521,44.99233750193908
7,561.0,606.9,40.44571741755521,43.893067652294306
8,561.0,586.2,40.44571741755521,42.3442358329679
9,561.0,561.0,40.44571741755521,40.44571741755521
10,561.0,561.0,40.44571741755521,40.44571741755521
11,561.0,561.0,40.44571741755521,40.44571741755521
12,561.0,561.0,40.44571741755521,40.44571741755521
13,561.0,561.0,40.44155340039434,40.44563413721199
14,561.0,561.0,40.44155340039434,40.44563413721199
15,561.0,561.0,40.44155340039434,40.44546757652556
16,561.0,561.0,40.44155340039434,40.44530101583912
17,561.0,561.0,40.44155340039434,40.44496789446625
18,561.0,561.0,40.44155340039434,40.444218371377296
19,561.0,561.0,40.44155340039434,40.442885885885815
20,561.0,561.0,40.44155340039434,40.44155340039434
21,561.0,561.0,40.44155340039434,40.44155340039434
22,561.0,561.0,40.44155340039434,40.44155340039434
23,561.0,561.0,40.44155340039434,40.44155340039434
24,561.0,561.0,40.44155340039434,40.44155340039434
25,561.0,561.0,40.44155340039434,40.44155340039434
26,561.0,561.0,40.44155340039434,40.44155340039434
27,561.0,561.0,40.44155340039434,40.44155340039434
28,561.0,561.0,40.44155340039434,40.44155340039434
29,561.0,561.0,40.44155340039434,40.44155340039434
30,561.0,561.0,40.44155340039434,40.44155340039434
31,561.0,561.0,40.44155340039434,40.44155340039434
32,561.0,561.0,40.44155340039434,40.44155340039434
33,561.0,561.0,40.44155340039434,40.44155340039434
34,561.0,561.0,40.44155340039434,40.44155340039434
35,561.0,561.0,40.44155340039434,40.44155340039434
36,561.0,561.0,40.44155340039434,40.44155340039434
37,561.0,561.0,40.44155340039434,40.44155340039434
38,558.0,560.94,40.30918833913136,40.43890609916908
39,558.0,560.76,40.30918833913136,40.4309641954933
40,558.0,560.52,40.30918833913136,40.420374990592265
41,558.0,559.8,40.30918833913136,40.38860737588915
42,558.0,558.36,40.30918833913136,40.32507214648292
43,558.0,558.0,40.30918833913136,40.30918833913136
44,558.0,558.0,40.30918833913136,40.30918833913136
45,558.0,558.0,40.30918833913136,40.30918833913136
46,558.0,558.0,40.30918833913136,40.30918833913136
47,558.0,558.0,40.30918833913136,40.30918833913136
