iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,47.88536799832512,56.223793025149206
2,672.0,776.2,47.88536799832512,55.798581584491906
3,672.0,756.34,47.88536799832512,54.38332557062371
4,672.0,755.8,47.88536799832512,54.36945816681305
5,627.0,751.08,45.1847320933731,53.955802906921654
6,627.0,745.74,45.1847320933731,53.79422920689753
7,627.0,750.74,45.1847320933731,54.04940237011546
8,627.0,759.66,45.1847320933731,54.758234661195495
9,627.0,763.46,45.1847320933731,55.01322175034257
10,627.0,751.82,45.1847320933731,54.19591267666281
11,627.0,740.38,45.1847320933731,53.26525936805992
12,627.0,748.34,45.1847320933731,53.89881716750154
13,627.0,732.62,45.1847320933731,52.74990529456512
14,627.0,731.86,45.1847320933731,52.736737522348776
15,627.0,726.76,45.1847320933731,52.38296747479187
16,611.0,726.3,44.005423701585215,52.271070214965675
17,611.0,721.26,44.005423701585215,52.00887728381385
18,611.0,719.7,44.005423701585215,51.84697212106991
19,611.0,711.6,44.005423701585215,51.34240327568301
20,611.0,699.56,44.005423701585215,50.38819925041098
21,611.0,697.22,44.005423701585215,50.266433669184465
22,600.0,700.0,42.86305760654334,50.36678104267972
23,590.0,686.24,41.98823956247698,49.23976225742723
24,590.0,672.0,42.176793057389474,48.21692747230875
25,588.0,679.92,41.79684182787818,48.77992578738086
26,588.0,665.92,41.79684182787818,47.71027538831646
27,588.0,669.28,41.79684182787818,48.04194794302134
28,582.0,660.5,41.63455754707569,47.339052055516525
29,582.0,669.32,41.63455754707569,47.98322150756196
30,582.0,656.44,41.63455754707569,47.12352934941158
31,582.0,661.32,41.63455754707569,47.494631452346596
32,580.0,665.28,41.61360295850301,47.776815954814346
33,580.0,659.8,41.61360295850301,47.45906723128368
34,580.0,661.34,41.61360295850301,47.61282603261694
35,571.0,652.82,40.88510629757759,46.97776478983646
36,568.0,659.08,40.61110624363422,47.265211172494034
37,568.0,646.14,40.61110624363422,46.44097827889407
38,568.0,653.36,40.61110624363422,46.95946337543956
39,568.0,651.08,40.61110624363422,46.67749259165453
40,568.0,661.98,40.61110624363422,47.575208161082756
41,568.0,639.38,40.61110624363422,45.837010490539306
42,567.0,650.02,40.44453369440627,46.59770635831699
43,567.0,644.56,40.44453369440627,46.22073698366486
44,567.0,650.32,40.44453369440627,46.68315443979232
45,567.0,640.68,40.44453369440627,45.84268848263783
46,567.0,651.16,40.44453369440627,46.67803202210266
47,567.0,639.28,40.44453369440627,45.850982759165646
48,567.0,649.32,40.44453369440627,46.66124529381624
49,567.0,644.08,40.44453369440627,46.248336667855874
50,567.0,649.64,40.44453369440627,46.55650154784726
51,567.0,650.24,40.44453369440627,46.57209333112227
52,565.0,640.16,40.43311506738193,45.90227872742727
53,565.0,638.78,40.43311506738193,45.86615287407289
54,565.0,642.38,40.43311506738193,46.09312391040647
55,565.0,637.32,40.43311506738193,45.792331187069664
56,565.0,635.8,40.43311506738193,45.65143561309794
57,565.0,653.34,40.43311506738193,46.90934903452542
58,565.0,631.7,40.43311506738193,45.32551083578362
59,565.0,646.58,40.43311506738193,46.510193529368365
60,565.0,638.44,40.43311506738193,45.815942058747616
61,565.0,644.06,40.43311506738193,46.228890646980865
62,565.0,649.1,40.43311506738193,46.63384336960913
63,565.0,640.62,40.43311506738193,46.05035257377732
64,565.0,638.76,40.43311506738193,45.84341213810752
65,565.0,629.94,40.43311506738193,45.18616614976233
66,565.0,637.98,40.43311506738191,45.86366256150892
67,565.0,641.04,40.43311506738193,46.01629630252251
68,565.0,646.26,40.43311506738193,46.4778973868516
69,565.0,639.78,40.43311506738193,45.9193638238741
70,565.0,647.18,40.43311506738193,46.47105857786764
71,563.0,638.32,40.32022092163243,45.82840410528136
72,563.0,655.44,40.32022092163243,47.06931994307265
73,563.0,642.28,40.32022092163243,46.091055098088525
74,563.0,636.96,40.32022092163243,45.70251729438517
75,563.0,643.08,40.32022092163243,46.14469884425448
76,558.0,640.58,40.05292927691732,46.07112021566613
77,558.0,655.46,40.05292927691732,47.16359050397316
78,558.0,653.08,40.05292927691732,47.04164249863664
79,558.0,654.56,40.05292927691732,47.08948571680119
80,558.0,651.86,40.05292927691732,46.794884389435644
81,558.0,644.06,40.05292927691732,46.2871440000303
82,558.0,634.98,40.05292927691732,45.697776043439426
83,558.0,644.74,40.05292927691732,46.348093863901234
84,558.0,632.12,40.05292927691731,45.45610348036578
85,558.0,634.72,40.05292927691732,45.656993700463815
86,558.0,635.06,40.05292927691732,45.65494247806786
87,558.0,634.32,40.05292927691732,45.623408295288534
88,558.0,632.02,40.05292927691731,45.48998198332301
89,558.0,639.76,40.05292927691732,46.02507362406536
90,558.0,629.04,40.05292927691732,45.21347516293589
91,558.0,632.8,40.05292927691731,45.49103553018773
92,558.0,634.3,40.05292927691732,45.58620872455955
93,558.0,618.2,40.05292927691732,44.39517384078701
94,558.0,637.76,40.05292927691732,45.923881712029704
95,558.0,634.54,40.05292927691732,45.625831390271195
96,558.0,627.28,40.05292927691732,45.096730043275905
97,558.0,638.22,40.05292927691732,45.87469653886711
98,558.0,631.98,40.05292927691732,45.51748937032056
99,558.0,621.8,40.05292927691732,44.733054548615776
100,558.0,629.7,40.05292927691732,45.29834967666527
101,558.0,631.92,40.05292927691732,45.49888425500896
102,558.0,635.86,40.05292927691732,45.70767463455172
103,558.0,626.7,40.05292927691732,45.06792152340098
104,558.0,629.22,40.05292927691732,45.29977115941119
