iter,best,mean,best_route_time,mean_route_time
1,655.0,1413.68,47.4256673792527,101.28819035195333
2,631.0,700.92,45.291112927300425,50.181286244740335
3,631.0,674.34,45.05853430090736,48.305493588037756
4,616.0,659.04,44.14290674119469,47.345746339437774
5,616.0,647.8,44.14290674119469,46.545721309488684
6,596.0,640.56,42.70356616214411,45.96445088186325
7,578.0,629.42,41.475657210802176,45.12097684606667
8,578.0,618.62,41.475657210802176,44.330157189325185
9,578.0,609.34,41.475657210802176,43.698939528295575
10,578.0,604.9,41.475657210802176,43.387187596222994
11,578.0,591.48,41.475657210802176,42.4309318654893
12,577.0,578.34,41.475657210802176,41.500369875015224
13,572.0,577.84,40.905744014025935,41.464567917239066
14,572.0,577.56,40.90574401402591,41.44208035974042
15,572.0,576.42,40.90574401402591,41.339959439879316
16,572.0,573.26,40.90574401402591,41.04675521735618
17,572.0,572.0,40.90574401402591,40.90574401402592
18,572.0,572.0,40.90574401402591,40.90574401402592
19,572.0,572.0,40.90574401402591,40.90574401402592
20,572.0,572.0,40.90574401402591,40.90574401402592
21,572.0,572.0,40.90574401402591,40.90574401402592
22,572.0,572.0,40.90574401402591,40.90574401402592
23,572.0,572.0,40.90574401402591,40.90574401402592
24,572.0,572.0,40.90574401402591,40.90574401402592
25,572.0,572.0,40.90574401402591,40.90574401402592
26,572.0,572.0,40.90574401402591,40.90574401402592
27,572.0,572.0,40.90574401402591,40.90574401402593
28,572.0,572.0,40.90574401402591,40.90574401402593
29,572.0,572.0,40.90574401402591,40.90574401402593
30,572.0,572.0,40.90574401402591,40.90574401402593
31,572.0,572.0,40.90574401402591,40.90574401402593
32,572.0,572.0,40.90574401402591,40.90574401402593
33,572.0,572.0,40.76695119815455,40.9029681577085
34,572.0,572.0,40.76695119815455,40.897416445073645
35,572.0,572.12,40.76695119815455,40.8859998969149
36,567.0,572.1,40.27530657555998,40.857106382820774
37,567.0,571.7,40.27530657555998,40.78168868088665
38,567.0,570.6,40.27530657555996,40.63761827278036
39,567.0,567.3,40.27530657555996,40.32997978604042
40,567.0,567.0,40.27530657555996,40.27530657555997
41,567.0,567.0,40.27530657555996,40.27530657555997
42,567.0,567.0,40.27530657555996,40.27530657555997
43,567.0,567.0,40.27530657555996,40.27530657555997
44,566.0,566.98,40.27530657555996,40.27546106074618
45,566.0,566.98,40.27530657555996,40.27546106074618
46,566.0,566.98,40.27530657555996,40.27546106074618
47,566.0,566.98,40.27530657555996,40.27546106074618
48,566.0,566.96,40.27530657555996,40.27561554593239
49,566.0,566.92,40.27530657555996,40.2759245163048
50,566.0,566.84,40.27530657555996,40.27654245704962
51,566.0,566.8,40.27530657555996,40.27685142742203
52,561.0,566.52,40.21781392868507,40.27693745597418
53,561.0,566.34,40.21781392868507,40.27832782265003
54,561.0,565.9,40.18769153276808,40.2792017699597
55,561.0,565.9,40.18769153276808,40.2792017699597
56,561.0,565.9,40.18769153276808,40.2792017699597
57,561.0,565.9,40.18769153276808,40.2792017699597
58,558.0,565.64,40.04249458834739,40.27308670690553
59,558.0,565.56,40.04249458834739,40.27117992086349
60,556.0,564.52,39.774300273448276,40.241240858521806
61,556.0,563.06,39.668291701249174,40.19238586744174
62,555.0,560.62,39.59217657316751,40.123769196255154
63,555.0,559.26,39.59217657316751,40.05652054667674
64,553.0,557.52,39.39397549283452,39.8957162672524
65,553.0,555.6,39.39397549283452,39.680654542401555
66,551.0,554.82,39.27590440458224,39.56954298763923
67,551.0,553.84,39.27590440458224,39.49111708176046
68,551.0,552.84,39.27590440458224,39.390067783370654
69,551.0,552.76,39.27590440458224,39.38080027200995
70,551.0,552.6,39.27590440458224,39.37234789471546
71,549.0,552.28,39.24603779522487,39.35522061017299
72,549.0,551.44,39.24603779522487,39.31059730193553
