iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,47.9495523096127,56.234368720173286
2,672.0,776.2,47.9495523096127,55.67145704900278
3,672.0,756.34,47.945928230414054,54.35343903082141
4,672.0,755.8,47.9495523096127,54.217200512871486
5,627.0,751.08,45.33284020129085,53.86048393347983
6,627.0,745.74,45.33284020129085,53.473101477355655
7,627.0,750.74,45.33284020129085,53.813866981800444
8,627.0,759.66,45.33284020129085,54.504518887454736
9,627.0,763.46,45.33284020129085,54.970184801689335
10,627.0,751.82,45.33284020129085,54.041342577931935
11,627.0,740.38,45.33284020129085,53.36966577965941
12,627.0,748.34,45.33284020129085,53.84501028327696
13,627.0,732.62,44.82638105309646,52.75341448429197
14,627.0,731.86,45.33284020129085,52.58544336581316
15,627.0,726.76,45.33284020129085,52.202904312304014
16,611.0,726.3,43.673500159642565,52.29703373891777
17,611.0,721.26,43.673500159642565,51.854938218571576
18,611.0,719.7,43.673500159642565,51.658316352857845
19,611.0,711.6,43.673500159642565,51.25780838519926
20,611.0,699.56,43.673500159642565,50.39665779111056
21,611.0,697.22,43.673500159642565,50.29770393321486
22,600.0,700.0,42.843967913265,50.35255139462188
23,590.0,686.24,41.84147973515431,49.34544888670331
24,590.0,672.0,41.84147973515431,48.0557360233382
25,588.0,679.92,41.84147973515431,48.63470098384574
26,588.0,665.92,41.95763408961929,47.69872726273855
27,588.0,669.28,41.95763408961929,47.88117071637164
28,582.0,660.5,41.015928287006744,47.20873601110195
29,582.0,669.32,41.015928287006744,47.7055243059534
30,582.0,656.44,41.015928287006744,46.68004998290933
31,582.0,661.32,41.015928287006744,47.07740361103246
32,580.0,665.28,40.72470187060492,47.219336295666864
33,580.0,659.8,40.72470187060492,46.85703477002451
34,580.0,661.34,40.72470187060492,47.03986619568832
35,571.0,652.82,39.9972173541856,46.38155959630424
36,568.0,659.08,39.84397296831984,46.67527531722054
37,568.0,646.14,39.84397296831984,45.74206873185458
38,568.0,653.36,39.84397296831984,46.23377984061341
39,568.0,651.08,39.84397296831984,46.11400968686033
40,568.0,661.98,39.84397296831984,46.889594323097825
41,568.0,639.38,39.84397296831984,45.11475444857273
42,567.0,650.02,39.67097980651862,46.02528027823999
43,567.0,644.56,39.67097980651862,45.55650097720523
44,567.0,650.32,39.67097980651862,45.99407534505817
45,567.0,640.68,39.67097980651862,45.24630228300617
46,567.0,651.16,39.67097980651862,46.08498951265135
47,567.0,639.28,39.67097980651862,45.2088818948856
48,567.0,649.32,39.67097980651862,45.81356389828532
49,567.0,644.08,39.67097980651862,45.507901137604655
50,567.0,649.64,39.67097980651862,45.870215373785044
51,567.0,650.24,39.67097980651862,45.9814864966749
52,565.0,640.16,39.53852653892809,45.15015142151523
53,565.0,638.78,39.53852653892809,45.13290319167013
54,565.0,642.38,39.53852653892809,45.37355116485439
55,565.0,637.32,39.53852653892809,44.94610818614985
56,565.0,635.8,39.53852653892809,44.85919099002273
57,565.0,653.34,39.53852653892809,46.19553017430815
58,565.0,631.7,39.53852653892809,44.55152298208278
59,565.0,646.58,39.53852653892809,45.684180710483986
60,565.0,638.44,39.53852653892809,44.98881775832985
61,565.0,644.06,39.53852653892809,45.49898988514928
62,565.0,649.1,39.53852653892809,45.82677960213036
63,565.0,640.62,39.53852653892809,45.17307183389319
64,565.0,638.76,39.53852653892809,45.1261649258463
65,565.0,629.94,39.53852653892809,44.465324102921706
66,565.0,637.98,39.53852653892809,44.93407316407475
67,565.0,641.04,39.53852653892809,45.11134040589053
68,565.0,646.26,39.53852653892809,45.57836470940089
69,565.0,639.78,39.53852653892809,45.17179338329131
70,565.0,647.18,39.53852653892809,45.56889486277231
71,563.0,638.32,39.365942366357025,44.909601287873535
72,563.0,655.44,39.365942366357025,46.33761954174153
73,563.0,642.28,39.365942366357025,45.15255191340492
74,563.0,636.96,39.365942366357025,44.86252188918853
75,563.0,643.08,39.365942366357025,45.255172649028324
76,558.0,640.58,39.365942366357025,45.194488434526995
77,558.0,655.46,39.413560079715666,46.359409449171345
78,558.0,653.08,39.413560079715666,46.14627428011667
79,558.0,654.56,39.413560079715666,46.30901230974847
80,558.0,651.86,39.413560079715666,46.135826284431694
81,558.0,644.06,39.413560079715666,45.501845114887665
82,558.0,634.98,39.413560079715666,44.78331623534011
83,558.0,644.74,39.413560079715666,45.643101185143884
84,558.0,632.12,39.41356007971565,44.708722506893416
85,558.0,634.72,39.413560079715666,44.84824992145789
86,558.0,635.06,39.413560079715666,44.90001419866419
87,558.0,634.32,39.21055961967195,45.03474619620721
88,558.0,632.02,39.41356007971565,44.728787851881606
89,558.0,639.76,39.413560079715666,45.3305937365478
90,558.0,629.04,39.413560079715666,44.54906905869381
91,558.0,632.8,39.41356007971565,44.7625594145652
92,558.0,634.3,39.413560079715666,44.8790016505902
93,558.0,618.2,39.413560079715666,43.777086366739866
94,558.0,637.76,39.413560079715666,45.1850310051652
95,558.0,634.54,39.413560079715666,44.918945710729425
96,558.0,627.28,39.413560079715666,44.34900015942945
