iter,best,mean,best_route_time,mean_route_time
1,655.0,1276.12,47.72679257219629,92.18758326437599
2,619.0,701.78,44.5564229755765,50.72515265156264
3,619.0,676.04,44.5564229755765,48.78095725653018
4,572.0,654.16,41.14893204113169,47.14267035775769
5,572.0,641.36,41.14893204113169,46.125583834964026
6,572.0,629.52,41.14893204113169,45.25171331669222
7,553.0,610.3,39.920079644797866,43.911287588724505
8,553.0,602.6,39.920079644797866,43.389239190295804
9,553.0,594.78,39.920079644797866,42.835736115425696
10,553.0,581.44,39.920079644797866,41.881342593184975
11,553.0,568.42,39.920079644797866,40.921695542228946
12,547.0,563.98,39.32059917945642,40.63642625665727
13,547.0,555.08,39.32059917945642,40.056458704214485
14,547.0,552.32,39.32059917945642,39.854719916618926
15,547.0,552.08,39.32059917945642,39.830740698005265
16,547.0,551.08,39.32059917945642,39.732117982728234
17,547.0,549.36,39.32059917945642,39.561557611610226
18,547.0,547.0,39.32059917945642,39.32059917945642
19,547.0,547.0,39.32059917945642,39.32059917945642
20,547.0,547.0,39.32059917945642,39.32059917945642
21,547.0,547.0,39.32059917945642,39.32059917945642
22,547.0,547.0,39.32059917945642,39.32059917945642
23,547.0,547.0,39.32059917945642,39.32059917945642
24,547.0,547.0,39.32059917945642,39.32059917945642
25,547.0,547.0,39.32059917945642,39.32059917945642
26,547.0,547.0,39.32059917945642,39.32059917945642
27,547.0,547.0,39.32059917945642,39.32059917945642
28,547.0,547.0,39.32059917945642,39.32059917945642
29,547.0,547.0,39.32059917945642,39.32059917945642
30,547.0,547.0,39.32059917945642,39.32059917945642
31,547.0,547.0,39.32059917945642,39.32059917945642
32,547.0,547.0,39.32059917945642,39.32059917945642
33,547.0,547.0,39.32059917945642,39.32059917945642
34,547.0,547.0,39.32059917945642,39.32059917945642
35,547.0,547.0,39.32059917945642,39.32059917945642
36,547.0,547.0,39.32059917945642,39.32059917945642
37,547.0,547.0,39.32059917945642,39.32059917945642
38,547.0,547.0,39.32059917945642,39.32059917945642
39,547.0,547.0,39.32059917945642,39.32059917945642
40,547.0,547.0,39.32059917945642,39.32059917945642
41,547.0,547.0,39.32059917945642,39.32059917945642
42,547.0,547.0,39.32059917945642,39.32059917945642
43,547.0,547.0,39.32059917945642,39.32059917945642
44,547.0,547.0,39.32059917945642,39.32059917945642
45,547.0,547.0,39.32059917945642,39.32059917945642
46,545.0,546.92,39.185307138336434,39.31518749781162
47,545.0,546.88,39.185307138336434,39.31248165698923
48,545.0,546.76,39.185307138336434,39.304364134522025
49,545.0,546.48,39.185307138336434,39.28542324876523
50,545.0,545.96,39.185307138336434,39.25485963780272
51,545.0,545.0,39.185307138336434,39.185307138336434
52,545.0,545.0,39.185307138336434,39.185307138336434
53,545.0,545.0,39.185307138336434,39.185307138336434
54,545.0,545.0,39.185307138336434,39.185307138336434
55,545.0,545.0,39.185307138336434,39.185307138336434
56,545.0,545.0,39.185307138336434,39.185307138336434
57,545.0,545.0,39.185307138336434,39.185307138336434
58,545.0,545.0,39.185307138336434,39.185307138336434
59,545.0,545.0,39.185307138336434,39.185307138336434
60,545.0,545.0,39.185307138336434,39.185307138336434
61,545.0,545.0,39.185307138336434,39.185307138336434
62,545.0,545.0,39.185307138336434,39.185307138336434
63,545.0,545.0,39.185307138336434,39.185307138336434
