iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.64563494598297,56.27692309292843
2,672.0,776.2,48.64563494598297,55.85419187797943
3,672.0,756.34,48.64563494598297,54.47244723759601
4,672.0,755.8,48.64563494598297,54.335475763709226
5,627.0,751.08,45.31230507762252,53.93095982836583
6,627.0,745.74,45.31230507762252,53.59720679327013
7,627.0,750.74,45.31230507762252,53.865744638253844
8,627.0,759.66,45.31230507762252,54.68780251825339
9,627.0,763.46,45.31230507762252,54.938315968575864
10,627.0,751.82,45.31230507762252,53.87289478126685
11,627.0,740.38,45.31230507762252,53.31957919123657
12,627.0,748.34,45.31230507762252,53.928093336281826
13,627.0,732.62,45.31230507762252,52.7159720444916
14,627.0,731.86,45.31230507762252,52.624699644555484
15,627.0,726.76,45.31230507762252,52.28894280921037
16,611.0,726.3,44.214590076023455,52.17693360882441
17,611.0,721.26,44.214590076023455,51.771640604588605
18,611.0,719.7,44.214590076023455,51.60105546086823
19,611.0,711.6,44.214590076023455,51.19071652620888
20,611.0,699.56,44.214590076023455,50.31968563349145
21,611.0,697.22,44.214590076023455,50.081116793842924
22,600.0,700.0,42.8493405514444,50.19522354267358
23,590.0,686.24,42.14549893967269,49.2481461967089
24,590.0,672.0,42.23282395864843,48.14093040581005
25,588.0,679.92,41.881953880594914,48.703938712944556
26,588.0,665.92,41.881953880594914,47.66249956196122
27,588.0,669.28,41.881953880594914,47.993596250615134
28,582.0,660.5,41.48625596770032,47.26621557989196
29,582.0,669.32,41.48625596770032,47.78732580241991
30,582.0,656.44,41.436678865217736,46.986998436224404
31,582.0,661.32,41.48625596770032,47.3419286598873
32,580.0,665.28,41.321735685198185,47.560248279863714
33,580.0,659.8,41.321735685198185,47.041909368455215
34,580.0,661.34,41.321735685198185,47.15208640210717
35,571.0,652.82,40.45492886849472,46.52779513914359
36,568.0,659.08,40.34252661333477,46.912766568563036
37,568.0,646.14,40.34252661333477,46.10955934081474
38,568.0,653.36,40.276151730698736,46.658008637550644
39,568.0,651.08,40.34252661333477,46.42945525727
40,568.0,661.98,40.34252661333477,47.293528126276314
41,568.0,639.38,40.34252661333477,45.68410690015857
42,567.0,650.02,40.34252661333477,46.406978571972296
43,567.0,644.56,40.276151730698736,45.92448458882333
44,567.0,650.32,40.380062573029456,46.37762548136448
45,567.0,640.68,40.380062573029456,45.606877408511835
46,567.0,651.16,40.380062573029456,46.383091636804046
47,567.0,639.28,40.380062573029456,45.565208430923605
48,567.0,649.32,40.380062573029456,46.28304372070641
49,567.0,644.08,40.380062573029456,45.91062999476818
50,567.0,649.64,40.380062573029456,46.31751801985692
51,567.0,650.24,40.380062573029456,46.371678356351524
52,565.0,640.16,40.084796064465245,45.64497278659728
53,565.0,638.78,40.084796064465245,45.48036621838981
54,565.0,642.38,40.084796064465245,45.64721988666334
55,565.0,637.32,40.084796064465245,45.3250597759204
56,565.0,635.8,40.084796064465245,45.26153511375966
57,565.0,653.34,40.084796064465245,46.40564196972663
58,565.0,631.7,40.084796064465245,44.91306094007271
59,565.0,646.58,40.084796064465245,46.005651195559686
60,565.0,638.44,40.084796064465245,45.402731666002445
61,565.0,644.06,40.084796064465245,45.813319744667936
62,565.0,649.1,40.084796064465245,46.16158311523827
63,565.0,640.62,40.084796064465245,45.61730100352131
64,565.0,638.76,40.084796064465245,45.449407988239
65,565.0,629.94,40.084796064465245,44.76307381709102
66,565.0,637.98,40.08479606446524,45.347145407312134
67,565.0,641.04,40.084796064465245,45.599064624397414
68,565.0,646.26,40.084796064465245,46.01496700557118
69,565.0,639.78,40.084796064465245,45.53943732833715
70,565.0,647.18,40.084796064465245,45.95339370979617
71,563.0,638.32,39.971746107620355,45.36484130013306
72,563.0,655.44,39.971746107620355,46.640223679967875
73,563.0,642.28,39.971746107620355,45.705965768076986
74,563.0,636.96,39.971746107620355,45.341143465229386
75,563.0,643.08,39.971746107620355,45.802614551541446
