iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.69841832475987,56.072362071095256
2,672.0,776.2,48.69841832475987,55.84098159077783
3,672.0,756.34,47.742887440057295,54.30057494056998
4,672.0,755.8,48.69841832475987,54.23091460968441
5,627.0,751.08,45.03966570968083,54.030582946641346
6,627.0,745.74,45.03966570968083,53.563721082584905
7,627.0,750.74,45.03966570968083,53.97944617170561
8,627.0,759.66,45.03966570968083,54.606160896076396
9,627.0,763.46,45.03966570968083,54.98179432764189
10,627.0,751.82,45.03966570968083,54.00281209984436
11,627.0,740.38,45.03966570968083,53.23632514450567
12,627.0,748.34,45.03966570968083,53.742424116264864
13,627.0,732.62,45.03966570968083,52.69821177532892
14,627.0,731.86,45.03966570968083,52.62252489173995
15,627.0,726.76,45.03966570968083,52.17702256271433
16,611.0,726.3,43.62489937472901,52.30708565496479
17,611.0,721.26,43.62489937472901,51.70049320102134
18,611.0,719.7,43.62489937472901,51.50625557687401
19,611.0,711.6,43.62489937472901,51.00864352704041
20,611.0,699.56,43.62489937472901,50.00212450531798
21,611.0,697.22,43.62489937472901,49.79159221693535
22,600.0,700.0,42.97889432932334,49.9957417774816
23,590.0,686.24,42.41822048778917,49.05384898944846
24,590.0,672.0,42.41822048778917,48.225729544565795
25,588.0,679.92,41.908545200422836,48.67341973461467
26,588.0,665.92,41.908545200422836,47.68190724651535
27,588.0,669.28,41.908545200422836,47.85986310937928
28,582.0,660.5,41.908545200422836,47.32806249525995
29,582.0,669.32,41.931387328196585,47.95542695747648
30,582.0,656.44,41.931387328196585,47.24906404379636
31,582.0,661.32,41.8748362080738,47.43390010794902
32,580.0,665.28,41.8150415566698,47.870266340726474
33,580.0,659.8,41.8150415566698,47.356577240793655
34,580.0,661.34,41.8150415566698,47.441282904691306
35,571.0,652.82,41.04008415921023,46.83203431723349
36,568.0,659.08,40.91147132306467,47.34550526618594
37,568.0,646.14,40.91147132306467,46.29176289888138
38,568.0,653.36,40.91147132306467,46.909482493943045
39,568.0,651.08,40.81479255806494,46.750806847225014
40,568.0,661.98,40.91147132306467,47.55702945397164
