iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.43006036214258,55.81415859542075
2,672.0,776.2,48.43006036214258,55.386540158634006
3,672.0,756.34,47.48194199609107,53.74727072975361
4,672.0,755.8,48.43006036214258,54.114732251472354
5,627.0,751.08,44.64950642816865,53.53071875659137
6,627.0,745.74,44.64950642816865,53.28660454210211
7,627.0,750.74,44.64950642816865,53.648693961686114
8,627.0,759.66,44.64950642816865,54.20209017028341
9,627.0,763.46,44.64950642816865,54.36772730237416
10,627.0,751.82,44.64950642816865,53.647339248430896
11,627.0,740.38,44.64950642816865,52.774409332401966
12,627.0,748.34,44.64950642816865,53.405750966407425
13,627.0,732.62,44.64950642816865,52.267979406237075
14,627.0,731.86,44.64950642816865,52.09837278153704
15,627.0,726.76,44.64950642816865,51.716841403137124
16,611.0,726.3,43.698116511081075,51.80674390047228
17,611.0,721.26,43.698116511081075,51.31042218467541
18,611.0,719.7,43.698116511081075,51.20908906079365
19,611.0,711.6,43.61728841700885,50.68158029703931
20,611.0,699.56,43.698116511081075,49.62010826899847
21,611.0,697.22,43.698116511081075,49.431495710998654
22,600.0,700.0,42.017898789425274,49.545657579042555
23,590.0,686.24,41.28009938054758,48.48659618663668
24,590.0,672.0,41.948906309290855,47.67508089764891
25,588.0,679.92,41.182625090687424,47.99515026736533
26,588.0,665.92,41.182625090687424,47.242018096034755
27,588.0,669.28,41.182625090687424,47.262558911516116
28,582.0,660.5,41.182625090687424,46.80140207061606
29,582.0,669.32,40.9011367066762,47.471516244936375
30,582.0,656.44,41.27388077821775,46.58471760364224
31,582.0,661.32,41.39028223137659,46.85590225473857
32,580.0,665.28,41.365388692989804,47.16282735731811
33,580.0,659.8,41.365388692989804,46.71229255891057
34,580.0,661.34,41.365388692989804,46.9156226136216
35,571.0,652.82,40.3999028389886,46.425377728406694
36,568.0,659.08,40.178675766506906,46.70120326553975
37,568.0,646.14,40.178675766506906,45.846437810145154
38,568.0,653.36,40.178675766506906,46.16233387806951
39,568.0,651.08,40.178675766506906,46.12281681654875
40,568.0,661.98,40.178675766506906,46.87178717525394
41,568.0,639.38,40.178675766506906,45.339299200222094
