iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,144.1633885605145,170.47282812581474
2,2045.0,2280.25,142.77323477317515,164.5562709879068
3,1905.0,2217.51,133.78745268779454,160.5369987841485
4,1832.0,2160.085,128.95366352002722,156.48564437703743
5,1665.0,2109.9,116.70822669346865,153.02218454250894
6,1627.0,2026.505,114.27291252670119,146.16446283965206
7,1567.0,1986.29,109.65639956167806,145.20592698949073
8,1525.0,1925.91,106.74517278979374,140.15145859866047
9,1447.0,1878.33,101.65302703984472,137.34906640385879
10,1387.0,1830.51,97.7518253103535,134.76509406042595
11,1289.0,1795.16,90.90489398801597,132.90151685680965
12,1225.0,1750.43,86.89378594576735,129.58023484898098
13,1198.0,1719.045,85.22473296361387,129.23253102930605
14,1114.0,1706.005,79.37558789559459,130.736228473412
15,1058.0,1691.1,75.7021966241821,130.90097587503976
16,993.0,1680.97,71.04817904371447,132.09995710494104
17,960.0,1673.855,68.92275022162946,131.82381174818423
18,928.0,1663.655,66.4513521585101,131.71679130555663
19,871.0,1641.475,62.30575375775932,128.3786030481854
20,795.0,1620.595,56.84087535392294,127.95673600034819
21,743.0,1612.57,53.080695166163544,131.16926070763293
22,699.0,1609.205,50.378893036195,134.14087146231128
23,663.0,1606.14,47.81173226509224,134.47855741607808
24,630.0,1602.7,45.63871229391723,133.41552885094586
25,630.0,1599.66,45.63871229391723,133.58900594703712
26,630.0,1593.875,45.63871229391723,132.48891394891342
27,630.0,1587.03,45.63871229391723,130.78195367084967
28,630.0,1578.655,45.63871229391723,127.98222657973162
29,630.0,1569.85,45.63871229391723,125.93539596286168
30,630.0,1556.955,45.63871229391723,123.87142876547315
31,630.0,1540.275,45.63871229391723,122.83885481485152
32,630.0,1523.275,45.63871229391723,120.19659975571645
33,630.0,1505.775,45.63871229391723,119.53613826244036
34,630.0,1491.38,45.63871229391723,117.61440692845585
35,630.0,1480.175,45.63871229391723,116.65981554447366
36,630.0,1465.6,45.63871229391723,115.59821448693236
37,630.0,1453.56,45.63871229391723,114.83155124205987
38,630.0,1437.6,45.63871229391723,113.54506845506324
39,630.0,1419.59,45.63871229391723,111.66811559854287
40,630.0,1406.24,45.63871229391723,111.1706173708214
41,630.0,1393.225,45.63871229391723,109.68600331055117
42,630.0,1382.325,45.63871229391723,109.86049234188938
43,630.0,1366.63,45.63871229391723,109.63141623642788
44,630.0,1351.805,45.63871229391723,108.05022128940627
45,630.0,1342.605,45.63871229391723,108.90558967871273
46,630.0,1332.91,45.63871229391723,108.61311591661448
47,630.0,1321.29,45.63871229391723,108.38226483968226
48,630.0,1308.745,45.63871229391723,108.12741889151305
49,630.0,1298.185,45.63871229391723,107.2558917450635
50,630.0,1289.135,45.63871229391723,107.03289507374998
51,630.0,1278.615,45.63871229391723,106.80848772265081
52,630.0,1270.065,45.63871229391723,106.32537862974955
53,630.0,1260.71,45.63871229391723,105.95378190857745
54,630.0,1254.375,45.63871229391723,105.5296744863119
55,630.0,1247.54,45.63871229391723,105.9046311582608
56,630.0,1239.89,45.63871229391723,105.46394970510491
57,630.0,1234.75,45.63871229391723,105.50389698256564
58,630.0,1228.905,45.63871229391723,105.03162696172436
59,630.0,1222.965,45.63871229391723,104.7996828367425
60,630.0,1217.44,45.63871229391723,104.68490194127934
61,630.0,1212.695,45.63871229391723,103.32304460966901
62,630.0,1205.845,45.63871229391723,104.08862423457333
63,630.0,1196.735,45.63871229391723,102.75934535948026
