iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.04662563736723,56.03375773856082
2,672.0,776.2,48.04662563736723,55.566358991035834
3,672.0,756.34,48.04662563736723,54.30735298534039
4,672.0,755.8,48.04662563736723,54.21675959886183
5,627.0,751.08,45.26154083728503,53.833722756617355
6,627.0,745.74,45.26154083728503,53.2727142721968
7,627.0,750.74,45.26154083728503,53.85555316709121
8,627.0,759.66,45.26154083728503,54.44959345895743
9,627.0,763.46,45.26154083728503,54.828603763986756
10,627.0,751.82,45.26154083728503,53.897675916983026
11,627.0,740.38,45.26154083728503,53.18472136602334
12,627.0,748.34,45.26154083728503,53.71778545296865
13,627.0,732.62,45.26154083728503,52.59186271489274
14,627.0,731.86,45.26154083728503,52.58097993524832
15,627.0,726.76,45.26154083728503,52.19114113846197
16,611.0,726.3,44.30943656298411,52.23006342742775
17,611.0,721.26,44.30943656298411,52.093693417655786
18,611.0,719.7,44.30943656298411,51.769027626049336
19,611.0,711.6,44.30943656298411,51.173042215129406
20,611.0,699.56,44.30943656298411,50.4122266931826
21,611.0,697.22,44.30943656298411,50.285200499189706
22,600.0,700.0,43.123471546045174,50.66356064531878
23,590.0,686.24,42.455739489754244,49.413882489985426
24,590.0,672.0,42.51843859507403,48.366890625307114
25,588.0,679.92,41.91420342460546,48.996328120281376
26,588.0,665.92,41.91420342460546,47.74236824604022
27,588.0,669.28,41.91420342460546,47.99283131854253
28,582.0,660.5,41.76894119318394,47.42606464918296
29,582.0,669.32,41.76894119318394,48.04723501382184
30,582.0,656.44,41.547665831586706,47.17393910180807
31,582.0,661.32,41.76894119318394,47.39586308284482
32,580.0,665.28,41.353658359213405,47.69149610385782
33,580.0,659.8,41.353658359213405,47.31857178320223
34,580.0,661.34,41.353658359213405,47.30463714536766
35,571.0,652.82,40.63613775057121,46.75707137324931
36,568.0,659.08,40.563118874688726,47.1347869401946
37,568.0,646.14,40.563118874688726,46.15399405825457
38,568.0,653.36,40.541768427436686,46.651842225303916
39,568.0,651.08,40.450383617124174,46.57799419498166
40,568.0,661.98,40.563118874688726,47.39692970784479
41,568.0,639.38,40.563118874688726,45.714732024653685
42,567.0,650.02,40.50382426337717,46.43869229743333
43,567.0,644.56,40.313998682420035,45.98034539845971
44,567.0,650.32,40.50382426337717,46.439806783174916
45,567.0,640.68,40.50382426337717,45.83864046756542
46,567.0,651.16,40.50382426337717,46.521191744804845
47,567.0,639.28,40.50382426337717,45.65756753083343
48,567.0,649.32,40.50382426337717,46.365871800531046
49,567.0,644.08,40.50382426337717,45.96938350859537
50,567.0,649.64,40.50382426337717,46.450683816599714
51,567.0,650.24,40.50382426337717,46.43893466966448
52,565.0,640.16,40.212548764429584,45.75748126173698
53,565.0,638.78,40.26867908776312,45.605834871801754
54,565.0,642.38,40.26867908776312,45.83566383360579
55,565.0,637.32,40.26867908776312,45.60905818100055
56,565.0,635.8,40.26867908776312,45.487021634777896
57,565.0,653.34,40.212548764429584,46.70485626635286
58,565.0,631.7,40.26867908776312,45.150066309661014
59,565.0,646.58,40.26867908776312,46.12409117653233
60,565.0,638.44,40.26867908776312,45.596532892758795
61,565.0,644.06,40.26867908776312,46.04091267953579
62,565.0,649.1,40.26867908776312,46.437033658279034
63,565.0,640.62,40.26867908776312,45.84693264140996
64,565.0,638.76,40.26867908776312,45.6875425563739
65,565.0,629.94,40.26867908776312,44.95123186270277
66,565.0,637.98,40.26867908776312,45.59666529944841
67,565.0,641.04,40.26867908776312,45.849960166741205
68,565.0,646.26,40.26867908776312,46.21481645466605
69,565.0,639.78,40.26867908776312,45.722050263524686
70,565.0,647.18,40.26867908776312,46.23665212536532
71,563.0,638.32,40.14640046787957,45.636884531108215
72,563.0,655.44,40.24511137158382,46.95026733741241
73,563.0,642.28,40.212548764429584,45.90497430663763
74,563.0,636.96,40.24511137158382,45.54468562553943
75,563.0,643.08,40.24511137158382,46.004012910442455
76,558.0,640.58,39.94232969868418,45.89873699450476
77,558.0,655.46,39.94232969868418,46.828777007205034
78,558.0,653.08,39.94232969868418,46.71364811299528
79,558.0,654.56,39.94232969868418,46.90403033061622
80,558.0,651.86,39.94232969868418,46.58985578522011
81,558.0,644.06,39.94232969868418,46.04650062614107
82,558.0,634.98,39.94232969868418,45.497152255537124
83,558.0,644.74,39.94232969868418,46.13826796826252
84,558.0,632.12,39.94232969868418,45.24484842868021
85,558.0,634.72,39.93042704909534,45.46236973390269
86,558.0,635.06,39.94232969868418,45.39972414600402
87,558.0,634.32,39.93042704909534,45.38109322221479
88,558.0,632.02,39.94232969868418,45.268502054536086
89,558.0,639.76,39.94232969868418,45.75938192978333
90,558.0,629.04,39.94232969868418,45.04193853217336
91,558.0,632.8,39.94232969868418,45.30539430682151
92,558.0,634.3,39.94232969868418,45.51587429725545
93,558.0,618.2,39.94232969868418,44.27904150342913
94,558.0,637.76,39.94232969868418,45.776056083971774
95,558.0,634.54,39.94232969868418,45.520325009272575
96,558.0,627.28,39.94232969868418,44.94827228125518
97,558.0,638.22,39.93042704909534,45.66766745449322
98,558.0,631.98,39.94232969868418,45.33470365769591
99,558.0,621.8,39.94232969868418,44.50781926920674
100,558.0,629.7,39.94232969868418,45.08395813297722
101,558.0,631.92,39.94232969868418,45.34493582738889
102,558.0,635.86,39.94232969868418,45.612997458390566
103,558.0,626.7,39.94232969868418,44.89090219113805
104,558.0,629.22,39.93042704909534,45.04195116016999
105,558.0,641.9,39.94232969868418,45.86405932684302
106,558.0,630.8,39.94232969868418,45.209102407299625
107,558.0,630.9,39.94232969868418,45.25237316831536
108,558.0,631.6,39.94232969868418,45.26069820908755
109,558.0,640.22,39.93042704909536,45.866184144882524
110,558.0,627.68,39.94232969868418,45.026571274909465
111,558.0,628.52,39.94232969868418,45.09092386135064
112,558.0,632.1,39.94232969868418,45.34421523973153
113,558.0,636.56,39.94232969868418,45.58793006283756
114,558.0,628.3,39.94232969868418,44.972805840401044
115,558.0,636.48,39.93042704909536,45.5777166003197
116,558.0,626.8,39.94232969868418,44.88640114582567
117,558.0,629.34,39.94232969868418,45.04081759418175
118,558.0,625.4,39.93042704909534,44.81503415189126
119,558.0,632.9,39.94232969868418,45.38319406574582
120,558.0,639.34,39.94232969868418,45.8380493879059
121,558.0,632.94,39.94232969868418,45.36490687068807
122,558.0,634.9,39.94232969868418,45.46790628954028
123,558.0,627.42,39.94232969868418,44.956877366720654
124,558.0,631.88,39.94232969868418,45.29353417730885
125,558.0,625.76,39.93042704909534,44.8426962099911
126,558.0,640.48,39.93042704909536,45.888761512399476
127,558.0,632.02,39.94232969868418,45.33651372045948
128,558.0,620.24,39.94232969868418,44.453279315336374
129,558.0,633.38,39.94232969868418,45.38419056347055
130,558.0,631.48,39.94232969868418,45.264656033639085
131,558.0,631.9,39.94232969868418,45.40553128083152
132,558.0,631.82,39.93042704909534,45.26342471920643
133,558.0,631.52,39.93042704909534,45.18896586153369
134,558.0,642.24,39.93042704909536,46.08250552970163
135,558.0,624.52,39.94232969868418,44.76216803030961
136,558.0,639.2,39.94232969868418,45.82474609470071
137,558.0,636.24,39.94232969868418,45.56834535748153
138,558.0,635.1,39.94232969868418,45.58310906502922
139,558.0,634.32,39.93042704909534,45.42421169697222
140,558.0,625.3,39.94232969868418,44.875212766879386
141,558.0,633.94,39.94232969868418,45.39292851375909
