iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,46.30589425402511,95.78812162290222
2,618.0,720.56,44.00069574649878,51.611154136689365
3,597.0,717.34,42.94157201765295,51.27294850763344
4,585.0,701.82,42.13804751225287,50.265605503692676
5,585.0,678.82,42.13804751225287,48.75269632857505
6,585.0,701.02,42.13804751225287,50.27319300073923
7,567.0,672.3,41.193104962759264,48.3342411334176
8,567.0,677.8,41.193104962759264,48.83107424030693
9,567.0,676.56,41.193104962759264,48.617869453651274
10,567.0,675.62,41.193104962759264,48.645613218800015
11,567.0,668.5,41.193104962759264,48.28006045760722
12,567.0,679.8,41.193104962759264,49.047560995176575
13,567.0,676.14,41.193104962759264,48.77226118579863
14,567.0,681.72,41.193104962759264,49.26054554405946
15,567.0,681.28,41.193104962759264,49.1373372123111
16,567.0,676.34,41.193104962759264,48.83239436806248
17,567.0,684.62,41.193104962759264,49.36518813042006
18,567.0,702.16,41.193104962759264,50.52574540802044
19,567.0,683.58,41.193104962759264,49.21041055400683
20,567.0,660.48,41.193104962759264,47.70959894923536
21,567.0,658.24,41.193104962759264,47.5489985885054
22,567.0,657.1,41.193104962759264,47.38208335121515
23,567.0,646.42,41.193104962759264,46.65632933893013
24,567.0,634.24,41.15782030775355,45.73327141965669
25,567.0,639.46,41.15782030775355,46.06892110236359
26,567.0,645.06,41.15782030775355,46.49977821008025
27,567.0,640.18,41.193104962759264,46.12422388122998
28,567.0,635.56,41.193104962759264,45.84444297993242
29,567.0,637.94,41.193104962759264,46.08330988620089
30,567.0,634.66,41.193104962759264,45.88885189301973
31,567.0,634.1,41.193104962759264,45.887076403799156
32,567.0,634.22,41.193104962759264,45.848847235687984
33,567.0,635.4,41.193104962759264,45.86477645036688
34,567.0,632.4,41.193104962759264,45.696363364517346
35,567.0,620.28,41.193104962759264,44.79007049504846
36,567.0,621.78,41.03956752309893,45.00593683156743
37,567.0,618.24,41.03956752309893,44.76309062795291
38,567.0,619.6,41.193104962759264,44.864595679600704
39,567.0,609.24,41.193104962759264,44.19144063791749
40,567.0,593.82,41.13368042190164,43.071901009571555
41,567.0,576.58,41.193104962759264,41.817251816690856
42,562.0,566.9,40.98080949440509,41.18885905339218
43,562.0,568.72,40.98080949440509,41.317656220959776
44,562.0,566.8,40.98080949440509,41.1846131440251
45,561.0,568.68,40.62769860487596,41.34882251752358
46,561.0,573.78,40.62769860487596,41.6639553739625
47,556.0,568.06,40.41540313652178,41.23022976015113
48,556.0,569.4,40.41540313652178,41.25843995092077
49,556.0,565.44,40.41540313652178,40.96480467025892
50,556.0,561.56,40.41540313652178,40.7032995905191
51,556.0,569.7,40.41540313652178,41.30681543985464
52,556.0,569.92,40.41540313652178,41.38107745021765
53,556.0,563.42,40.41540313652178,40.95435534974588
54,556.0,556.74,40.41540313652178,40.48064205317522
55,556.0,556.0,40.41540313652178,40.41540313652178
56,556.0,556.0,40.41540313652178,40.41540313652178
57,556.0,556.0,40.41540313652178,40.41540313652178
58,556.0,556.0,40.41540313652178,40.41540313652178
59,556.0,556.0,40.41540313652178,40.41540313652178
60,556.0,556.0,40.41540313652178,40.41540313652178
61,556.0,556.0,40.355978595664155,40.414214645704625
62,556.0,559.7,40.41540313652178,40.65758567852287
63,556.0,556.0,40.41540313652178,40.41540313652178
64,556.0,556.0,40.41540313652178,40.41540313652178
65,556.0,556.0,40.41540313652178,40.41540313652178
66,556.0,556.0,40.41540313652178,40.41540313652178
67,556.0,556.0,40.41540313652178,40.41540313652178
68,556.0,556.0,40.41540313652178,40.41540313652178
69,556.0,556.0,40.41540313652178,40.41540313652178
70,556.0,556.0,40.41540313652178,40.41540313652178
71,556.0,556.0,40.41540313652178,40.41540313652178
72,556.0,556.0,40.41540313652178,40.41540313652178
73,556.0,556.0,40.41540313652178,40.41540313652178
74,556.0,556.0,40.41540313652178,40.41540313652178
75,556.0,556.0,40.41540313652178,40.41540313652178
76,556.0,556.0,40.41540313652178,40.41540313652178
77,556.0,556.0,40.41540313652178,40.41540313652178
78,556.0,556.0,40.41540313652178,40.41540313652178
