iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,47.51952805110393,55.96949330340657
2,672.0,776.2,47.51952805110393,55.62282708749815
3,672.0,756.34,47.51952805110393,54.00474815902664
4,672.0,755.8,47.51952805110393,54.079300357643795
5,627.0,751.08,44.76704479529536,53.763820165970756
6,627.0,745.74,44.76704479529536,53.43877795886308
7,627.0,750.74,44.76704479529536,53.706586446501554
8,627.0,759.66,44.76704479529536,54.39999769277286
9,627.0,763.46,44.76704479529536,54.57435050973927
10,627.0,751.82,44.76704479529536,53.784268668998656
11,627.0,740.38,44.76704479529536,53.019320633404796
12,627.0,748.34,44.76704479529536,53.57589037141852
13,627.0,732.62,44.76704479529536,52.432565154747756
14,627.0,731.86,44.76704479529536,52.302316536860424
15,627.0,726.76,44.76704479529536,51.926392366928084
16,611.0,726.3,43.3812908035104,51.8738793618327
17,611.0,721.26,43.3812908035104,51.57412500341602
18,611.0,719.7,43.3812908035104,51.367687123777706
19,611.0,711.6,43.3812908035104,50.68805298608462
20,611.0,699.56,43.3812908035104,49.91961143396368
21,611.0,697.22,43.3812908035104,49.59614794530805
22,600.0,700.0,42.78478330540041,49.87943761033348
23,590.0,686.24,41.68602554401225,49.05379872488733
24,590.0,672.0,41.68602554401225,47.83028731876398
25,588.0,679.92,41.68602554401225,48.38375582426131
26,588.0,665.92,41.90181057598566,47.45264910987662
27,588.0,669.28,41.95495942416602,47.736224654880054
28,582.0,660.5,40.92545030802138,47.07482785393501
29,582.0,669.32,40.92545030802138,47.578178775007466
30,582.0,656.44,40.92545030802138,46.59711189938021
31,582.0,661.32,40.92545030802138,46.98225008363707
32,580.0,665.28,40.92545030802138,47.10624930164308
33,580.0,659.8,41.39017362485127,46.863178144333034
34,580.0,661.34,41.39017362485127,46.99695734610856
35,571.0,652.82,40.08525859131714,46.357036410745394
36,568.0,659.08,39.81921067887327,46.675478983249434
37,568.0,646.14,39.81921067887327,45.7422586517106
38,568.0,653.36,39.81921067887327,46.257248001530776
39,568.0,651.08,39.81921067887327,46.132199302560785
40,568.0,661.98,39.81921067887327,47.040650163212206
41,568.0,639.38,39.81921067887327,45.21470005420032
42,567.0,650.02,39.76699344940784,46.001853665569186
43,567.0,644.56,39.76699344940784,45.64839492538076
44,567.0,650.32,39.76699344940784,46.020296462566215
45,567.0,640.68,39.76699344940784,45.28775521884096
46,567.0,651.16,39.76699344940784,46.21641288918794
47,567.0,639.28,39.76699344940784,45.192197320111156
48,567.0,649.32,39.76699344940784,46.021227424236365
49,567.0,644.08,39.76699344940784,45.534691135601925
50,567.0,649.64,39.76699344940784,45.96295061899592
