iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,151.12136955564054,171.45493986014216
2,2045.0,2280.25,146.60619697557016,165.3513753494709
3,1905.0,2217.51,137.1180848959848,161.52162876416784
4,1832.0,2160.085,132.10854838967185,157.4058567365812
5,1665.0,2109.9,119.90867177481682,154.0172882309056
6,1627.0,2026.505,117.13212036883749,147.34131113586528
7,1567.0,1986.29,112.54132813227882,145.49342263143436
8,1525.0,1925.91,109.2569633363131,140.7696642129325
9,1447.0,1878.33,103.60365718281125,137.7904394100283
10,1387.0,1830.51,99.21654696455633,135.38763412344534
11,1289.0,1795.16,92.77428820383761,133.42471407436494
12,1225.0,1750.43,88.15147325147754,130.33236375212465
13,1198.0,1719.045,87.41735613525184,130.01044271033265
14,1114.0,1706.005,81.64445349746957,130.9914735848937
15,1058.0,1691.1,77.1264876325268,131.55399884855214
16,993.0,1680.97,71.91242850726282,132.46863499107297
17,960.0,1673.855,69.25169301896872,132.30975053386635
18,928.0,1663.655,66.64620453845944,132.27979204086944
19,871.0,1641.475,62.52117064640968,128.533756986613
20,795.0,1620.595,56.97032699809141,128.37848534586635
21,743.0,1612.57,53.91443523638116,131.70780721290186
22,699.0,1609.205,50.17737799023933,134.76085508227968
23,663.0,1606.14,47.51995029620836,135.16937375742077
24,630.0,1602.7,45.618069025457395,133.95566893711225
25,630.0,1599.66,45.618069025457395,134.34468388992204
26,630.0,1593.875,45.618069025457395,133.13466744955173
27,630.0,1587.03,45.618069025457395,131.30207502709328
28,630.0,1578.655,45.618069025457395,128.77034025829008
29,630.0,1569.85,45.618069025457395,126.67107580043688
30,630.0,1556.955,45.618069025457395,124.68723651983726
31,630.0,1540.275,45.618069025457395,123.34639845443243
32,630.0,1523.275,45.618069025457395,120.68491451259624
33,630.0,1505.775,45.618069025457395,120.29645248822057
34,630.0,1491.38,45.618069025457395,118.42411366291017
35,630.0,1480.175,45.618069025457395,117.29422472416445
36,630.0,1465.6,45.618069025457395,116.32508020483921
37,630.0,1453.56,45.618069025457395,115.59303835222504
38,630.0,1437.6,45.618069025457395,114.11888803978769
39,630.0,1419.59,45.618069025457395,112.38284275973452
40,630.0,1406.24,45.618069025457395,111.7650561651852
41,630.0,1393.225,45.618069025457395,110.40264242383748
42,630.0,1382.325,45.618069025457395,110.41637845559903
43,630.0,1366.63,45.618069025457395,110.26070171152114
44,630.0,1351.805,45.618069025457395,108.87153768022935
