iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,48.20091697224557,56.47769656184177
2,672.0,776.2,48.20091697224557,56.1828825983158
3,672.0,756.34,48.20091697224557,54.71494793639396
4,672.0,755.8,48.20091697224557,54.552047854935296
5,627.0,751.08,45.649906217928574,54.2695082879779
6,627.0,745.74,45.649906217928574,53.91697877176305
7,627.0,750.74,45.649906217928574,54.27646116580566
8,627.0,759.66,45.649906217928574,54.829670158192656
9,627.0,763.46,45.649906217928574,55.16710283002354
10,627.0,751.82,45.649906217928574,54.354263888266324
11,627.0,740.38,45.649906217928574,53.57946793578936
12,627.0,748.34,45.649906217928574,54.21711728890468
13,627.0,732.62,45.649906217928574,53.100570802247724
14,627.0,731.86,45.649906217928574,53.056879608208746
15,627.0,726.76,45.649906217928574,52.573920526345795
16,611.0,726.3,44.45778645780823,52.75825578256129
17,611.0,721.26,44.45778645780823,52.277884790049605
18,611.0,719.7,44.45778645780823,52.20741953531209
19,611.0,711.6,44.45778645780823,51.67241393064306
20,611.0,699.56,44.45778645780823,50.73845706628221
21,611.0,697.22,44.45778645780823,50.49311857452183
22,600.0,700.0,43.30603544632952,50.739810244697395
23,590.0,686.24,42.68522250650123,49.57912553452878
24,590.0,672.0,42.68522250650123,48.53807345590335
25,588.0,679.92,42.68522250650123,49.12028920378966
26,588.0,665.92,42.39939500271685,48.22827389363247
27,588.0,669.28,42.40280661855673,48.48747043986756
28,582.0,660.5,41.973187880287625,47.80647088652809
29,582.0,669.32,41.973187880287625,48.472169412155196
30,582.0,656.44,41.973187880287625,47.51895152202532
31,582.0,661.32,41.973187880287625,47.88099124892028
32,580.0,665.28,41.973187880287625,48.156311274318085
33,580.0,659.8,42.12391511153901,47.874648055975506
34,580.0,661.34,42.12391511153901,47.94562477284486
35,571.0,652.82,41.25695316045364,47.452543513386544
36,568.0,659.08,40.968333150235274,47.83486487523331
37,568.0,646.14,40.968333150235274,46.745261373354616
38,568.0,653.36,40.96550591532796,47.31436781375832
39,568.0,651.08,40.968333150235274,47.15289286682371
40,568.0,661.98,40.968333150235274,47.91244910342309
