iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,146.67431549240044,170.20023006230988
2,2045.0,2280.25,144.2257496225919,164.22007665145597
3,1905.0,2217.51,134.55262512782429,160.5722440121949
4,1832.0,2160.085,130.1923700913506,156.64446052267596
5,1665.0,2109.9,118.21218199923717,153.3519407540118
6,1627.0,2026.505,115.4387341999089,146.8720268163079
7,1567.0,1986.29,111.42124614125227,145.34116067282517
8,1525.0,1925.91,108.42472328731056,140.42824458219903
9,1447.0,1878.33,102.44881315413522,137.79132880021723
10,1387.0,1830.51,98.35234672271311,135.0888983577018
11,1289.0,1795.16,91.39786273333617,133.12227158727953
12,1225.0,1750.43,86.71334383713828,130.00645290433454
13,1198.0,1719.045,85.21050869560646,129.59735618703465
14,1114.0,1706.005,79.94415913201262,130.72081251468578
15,1058.0,1691.1,75.46532213997645,131.03494593868317
16,993.0,1680.97,70.54050398103288,132.16617556691907
17,960.0,1673.855,68.26772890382722,132.0439562695802
18,928.0,1663.655,66.03790846432433,131.79951509359395
19,871.0,1641.475,62.43004616357392,128.46932313444975
20,795.0,1620.595,57.240032265872756,128.31245701848783
21,743.0,1612.57,53.72804075844291,131.29421441217207
22,699.0,1609.205,50.976352886182475,134.41060826649337
23,663.0,1606.14,47.885999761102866,135.1005867831658
24,630.0,1602.7,45.40161900082209,133.6253435199213
25,630.0,1599.66,45.40161900082209,133.93867158401667
26,630.0,1593.875,45.40161900082209,132.60841025448497
27,630.0,1587.03,45.40161900082209,130.92046775901508
28,630.0,1578.655,45.40161900082209,128.19842361547344
29,630.0,1569.85,45.40161900082209,126.20472967079935
30,630.0,1556.955,45.40161900082209,124.30000319900711
31,630.0,1540.275,45.40161900082209,123.1234045050416
32,630.0,1523.275,45.40161900082209,120.41984699339146
33,630.0,1505.775,45.40161900082209,119.77388614946139
34,630.0,1491.38,45.40161900082209,117.95840970915214
35,630.0,1480.175,45.40161900082209,116.99382858609648
36,630.0,1465.6,45.40161900082209,115.87209495138814
37,630.0,1453.56,45.40161900082209,115.23923155534929
38,630.0,1437.6,45.40161900082209,113.93305911918804
39,630.0,1419.59,45.40161900082209,112.08490402930005
40,630.0,1406.24,45.40161900082209,111.46470089534184
41,630.0,1393.225,45.40161900082209,110.03212165020692
42,630.0,1382.325,45.40161900082209,110.27611191015683
43,630.0,1366.63,45.40161900082209,110.13685430120071
44,630.0,1351.805,45.40161900082209,108.43013594920858
45,630.0,1342.605,45.40161900082209,109.19979422589792
46,630.0,1332.91,45.40161900082209,108.89383617146888
47,630.0,1321.29,45.40161900082209,108.54497165004216
48,630.0,1308.745,45.40161900082209,108.38683965882896
49,630.0,1298.185,45.40161900082209,107.56133751650916
50,630.0,1289.135,45.40161900082209,107.44929930715222
