iter,best,mean,best_route_time,mean_route_time
1,655.0,1411.28,45.73860582798752,101.52849325946254
2,619.0,695.48,44.50486447278359,49.96620407293653
3,609.0,673.5,43.771496170151764,48.30453814143335
4,609.0,660.28,43.771496170151764,47.193562202626644
5,597.0,646.42,42.14689506505281,46.236255987217
6,575.0,631.72,41.3889756836143,45.23660271146643
7,575.0,619.08,41.3889756836143,44.31652862483764
8,575.0,610.78,41.3889756836143,43.75480492380107
9,575.0,605.76,41.3889756836143,43.38908265568947
10,575.0,595.54,41.3889756836143,42.63209879137073
11,575.0,584.88,41.3889756836143,41.87872924972824
12,575.0,577.12,41.36202531307486,41.51741088610528
13,568.0,574.9,40.93959548259016,41.37944907218302
14,568.0,574.62,40.93959548259016,41.36085297728085
15,568.0,574.62,40.93959548259016,41.36085297728085
16,568.0,573.96,40.93959548259016,41.31601106148206
17,568.0,572.68,40.93959548259016,41.22828599477174
18,566.0,569.5,40.669787369883935,41.016367148653764
19,566.0,567.92,40.669787369883935,40.92880315808191
20,563.0,567.82,40.526064839807816,40.92053254522626
21,563.0,567.82,40.526064839807816,40.92053254522626
22,563.0,567.6,40.526064839807816,40.89607344560824
23,563.0,567.3,40.36255174745629,40.859680001420934
24,563.0,566.3,40.36255174745629,40.76136289201158
25,563.0,564.48,40.36255174745629,40.58575684148402
26,557.0,562.9,40.01018169548961,40.50459851335431
27,557.0,562.4,40.01018169548961,40.448664838265906
28,557.0,561.34,40.01018169548961,40.33460232505161
29,557.0,557.98,39.95033947004974,40.06657175197306
30,557.0,557.0,39.95033947004974,40.00898485098081
31,557.0,557.0,39.95033947004974,40.00778800647201
32,557.0,557.0,39.95033947004974,40.00526472378204
33,557.0,557.0,39.95033947004974,39.99730155672462
34,557.0,557.0,39.95033947004974,39.98533311163665
35,555.0,556.96,39.883445568747455,39.95807939892122
36,555.0,556.96,39.883445568747455,39.9490015920237
37,555.0,556.96,39.883445568747455,39.9490015920237
38,555.0,556.92,39.883445568747455,39.94766371399765
39,555.0,556.88,39.883445568747455,39.9463258359716
40,555.0,556.74,39.75710437085816,39.938447499909635
41,555.0,556.6,39.75710437085816,39.930569163847665
42,555.0,556.28,39.75710437085816,39.907083087756064
43,554.0,555.28,39.690210469555865,39.86085308522169
44,554.0,555.28,39.690210469555865,39.84114347822029
45,554.0,555.64,39.690210469555865,39.79512561780359
46,554.0,555.86,39.690210469555865,39.76040399914978
47,554.0,555.76,39.690210469555865,39.75972003787892
48,554.0,555.62,39.690210469555865,39.76301966617055
49,554.0,555.42,39.690210469555865,39.76165174362884
50,554.0,554.88,39.690210469555865,39.75157259166
51,554.0,554.02,39.66345901072846,39.6930051131866
52,554.0,554.0,39.66345901072846,39.68967544037932
53,554.0,554.0,39.66345901072846,39.68967544037932
54,554.0,554.0,39.66345901072846,39.68914041120277
55,554.0,554.0,39.66345901072846,39.688605382026225
56,554.0,554.0,39.66345901072846,39.687535323673124
57,554.0,554.0,39.66345901072846,39.68539520696693
58,554.0,554.0,39.66345901072846,39.68272006108419
59,554.0,554.0,39.66345901072846,39.6784398276718
60,554.0,554.0,39.66345901072846,39.66720421496429
61,554.0,554.0,39.66345901072846,39.66345901072846
62,554.0,554.0,39.66345901072846,39.66345901072846
63,554.0,554.0,39.66345901072846,39.66345901072846
64,554.0,554.0,39.66345901072846,39.66345901072846
65,554.0,554.0,39.66345901072846,39.66345901072846
66,554.0,554.0,39.613985397892684,39.66246953847175
67,554.0,554.0,39.613985397892684,39.66246953847175
68,554.0,554.0,39.613985397892684,39.660490593958315
69,554.0,554.0,39.613985397892684,39.65851164944488
70,553.0,553.98,39.54645944829134,39.655182185939424
71,553.0,553.96,39.54645944829134,39.64690536115039
72,553.0,553.96,39.54645944829134,39.63800011083995
73,553.0,553.96,39.54645944829134,39.614252776678775
74,553.0,553.94,39.54645944829134,39.609933840916604
75,553.0,553.9,39.54645944829134,39.60723280293255
76,553.0,553.78,39.54645944829134,39.59912968898039
