iter,best,mean,best_route_time,mean_route_time
1,657.0,1331.58,47.41477284225549,96.2670230891848
2,618.0,720.56,44.6981851596785,52.09597682324774
3,597.0,717.34,43.25356193401388,51.889332262925834
4,585.0,701.82,42.62478374173254,50.719739056933015
5,585.0,678.82,42.62478374173254,48.999373385233376
6,585.0,701.02,42.62478374173254,50.575830792060295
7,567.0,672.3,41.26997335518887,48.49646200206851
8,567.0,677.8,41.26997335518887,48.891004496505914
9,567.0,676.56,41.26997335518887,48.84521721155735
10,567.0,675.62,41.26997335518887,48.844189101224146
11,567.0,668.5,41.26997335518887,48.253613810833684
12,567.0,679.8,41.26997335518887,49.04885816175724
13,567.0,676.14,41.26997335518887,48.80062913741271
14,567.0,681.72,41.26997335518887,49.134741441460626
15,567.0,681.28,41.26997335518887,49.369726757956975
16,567.0,676.34,41.26997335518887,48.95791319058322
17,567.0,684.62,41.26997335518887,49.50224063026907
18,567.0,702.16,41.26997335518887,50.781919618453905
19,567.0,683.58,41.26997335518887,49.50596653502785
20,567.0,660.48,41.26997335518887,47.81698846993874
21,567.0,658.24,41.26997335518887,47.56304546296894
22,567.0,657.1,41.26997335518887,47.56132389698044
23,567.0,646.42,41.26997335518887,46.853574030046275
24,567.0,634.24,41.26997335518887,45.999858071636154
25,567.0,639.46,41.26997335518887,46.360809797301826
26,567.0,645.06,41.26997335518887,46.74295744931266
27,567.0,640.18,41.26997335518887,46.31105399149183
28,567.0,635.56,41.26997335518887,45.92394552976012
29,567.0,637.94,41.26997335518887,46.14985370863536
30,567.0,634.66,41.26997335518887,45.87663716743146
31,567.0,634.1,41.26997335518887,45.88047370076125
32,567.0,634.22,41.26997335518887,45.958045875797495
33,567.0,635.4,41.26997335518887,46.121053818413664
34,567.0,632.4,41.26997335518887,45.91341522368225
35,567.0,620.28,41.26997335518887,45.07346930478029
36,567.0,621.78,41.17166274946755,45.139486610572156
37,567.0,618.24,41.17166274946755,44.81273413814152
38,567.0,619.6,41.26997335518887,44.91424949034425
39,567.0,609.24,41.26997335518887,44.12511732582785
40,567.0,593.82,41.252884503127945,43.10430213457835
41,567.0,576.58,41.26997335518887,41.96075504186315
42,562.0,566.9,40.72865055026821,41.25914689909045
43,562.0,568.72,40.72865055026821,41.376864681584294
44,562.0,566.8,40.72865055026821,41.248320442992046
45,561.0,568.68,40.72865055026821,41.34138610838337
46,561.0,573.78,40.72865055026821,41.69151608489633
47,556.0,568.06,40.290296769253644,41.27793162702977
48,556.0,569.4,40.290296769253644,41.37948555885121
49,556.0,565.44,40.290296769253644,41.12317268324679
50,556.0,561.56,40.290296769253644,40.83398964102765
51,556.0,569.7,40.290296769253644,41.38187475326633
52,556.0,569.92,40.290296769253644,41.31417898205349
53,556.0,563.42,40.290296769253644,40.8299485046606
54,556.0,556.74,40.290296769253644,40.35385123445491
55,556.0,556.0,40.290296769253644,40.290296769253644
56,556.0,556.0,40.290296769253644,40.290296769253644
57,556.0,556.0,40.290296769253644,40.290296769253644
58,556.0,556.0,40.290296769253644,40.290296769253644
59,556.0,556.0,40.290296769253644,40.290296769253644
60,556.0,556.0,40.290296769253644,40.290296769253644
61,556.0,556.0,40.273207917192714,40.28995499221242
62,556.0,559.7,40.290296769253644,40.568018716009064
63,556.0,556.0,40.290296769253644,40.290296769253644
64,556.0,556.0,40.290296769253644,40.290296769253644
65,556.0,556.0,40.290296769253644,40.290296769253644
66,556.0,556.0,40.290296769253644,40.290296769253644
67,556.0,556.0,40.290296769253644,40.290296769253644
68,556.0,556.0,40.290296769253644,40.290296769253644
69,556.0,556.0,40.290296769253644,40.290296769253644
70,556.0,556.0,40.290296769253644,40.290296769253644
71,556.0,556.0,40.290296769253644,40.290296769253644
72,556.0,556.0,40.290296769253644,40.290296769253644
73,556.0,556.0,40.290296769253644,40.290296769253644
74,556.0,556.0,40.290296769253644,40.290296769253644
75,556.0,556.0,40.290296769253644,40.290296769253644
76,556.0,556.0,40.290296769253644,40.290296769253644
77,556.0,556.0,40.290296769253644,40.290296769253644
78,556.0,556.0,40.290296769253644,40.290296769253644
79,556.0,556.0,40.273207917192714,40.28995499221242
80,556.0,557.78,40.290296769253644,40.42744280423435
81,556.0,556.0,40.290296769253644,40.290296769253644
82,556.0,556.0,40.290296769253644,40.290296769253644
83,556.0,556.0,40.273207917192714,40.28995499221242
84,556.0,557.94,40.06580871678755,40.426382919979034
85,556.0,556.0,40.290296769253644,40.290296769253644
86,556.0,556.0,40.290296769253644,40.290296769253644
87,556.0,556.0,40.290296769253644,40.290296769253644
88,556.0,556.0,40.290296769253644,40.290296769253644
89,556.0,556.0,40.290296769253644,40.290296769253644
90,556.0,556.0,40.290296769253644,40.290296769253644
91,556.0,556.0,40.290296769253644,40.290296769253644
92,556.0,556.0,40.290296769253644,40.290296769253644
93,556.0,556.0,40.290296769253644,40.290296769253644
94,556.0,556.0,40.290296769253644,40.290296769253644
95,556.0,556.0,40.290296769253644,40.290296769253644
96,556.0,556.0,40.290296769253644,40.290296769253644
97,556.0,556.0,40.290296769253644,40.290296769253644
98,556.0,556.0,40.290296769253644,40.290296769253644
99,556.0,556.0,40.290296769253644,40.290296769253644
100,556.0,556.0,40.290296769253644,40.290296769253644
101,556.0,556.0,40.290296769253644,40.290296769253644
102,556.0,556.0,40.290296769253644,40.290296769253644
103,556.0,556.0,40.290296769253644,40.290296769253644
104,556.0,556.0,40.290296769253644,40.290296769253644
105,556.0,556.0,40.290296769253644,40.290296769253644
106,556.0,556.0,40.290296769253644,40.290296769253644
107,556.0,556.0,40.290296769253644,40.290296769253644
108,556.0,556.0,40.290296769253644,40.290296769253644
109,556.0,556.0,40.290296769253644,40.290296769253644
110,556.0,556.0,40.290296769253644,40.290296769253644
111,556.0,556.0,40.290296769253644,40.290296769253644
112,556.0,556.0,40.290296769253644,40.290296769253644
113,556.0,556.0,40.290296769253644,40.290296769253644
114,556.0,556.0,40.290296769253644,40.290296769253644
115,556.0,556.0,40.290296769253644,40.290296769253644
116,556.0,556.0,40.290296769253644,40.290296769253644
117,556.0,556.0,40.290296769253644,40.290296769253644
118,556.0,556.0,40.290296769253644,40.290296769253644
119,556.0,556.0,40.290296769253644,40.290296769253644
120,556.0,556.0,40.290296769253644,40.290296769253644
121,556.0,556.0,40.290296769253644,40.290296769253644
122,556.0,556.0,40.290296769253644,40.290296769253644
123,556.0,556.0,40.290296769253644,40.290296769253644
124,556.0,556.0,40.290296769253644,40.290296769253644
125,556.0,556.0,40.290296769253644,40.290296769253644
126,556.0,556.0,40.290296769253644,40.290296769253644
127,556.0,556.0,40.290296769253644,40.290296769253644
128,556.0,556.0,40.290296769253644,40.290296769253644
129,556.0,556.0,40.290296769253644,40.290296769253644
130,556.0,556.0,40.290296769253644,40.290296769253644
131,556.0,556.0,40.290296769253644,40.290296769253644
132,556.0,556.0,40.290296769253644,40.290296769253644
133,556.0,556.0,40.290296769253644,40.290296769253644
134,556.0,556.0,40.290296769253644,40.290296769253644
135,556.0,556.0,40.290296769253644,40.290296769253644
136,556.0,556.0,40.290296769253644,40.290296769253644
137,556.0,556.0,40.290296769253644,40.290296769253644
138,556.0,556.0,40.290296769253644,40.290296769253644
139,556.0,556.0,40.290296769253644,40.290296769253644
140,556.0,556.0,40.290296769253644,40.290296769253644
141,556.0,556.0,40.290296769253644,40.290296769253644
142,556.0,556.0,40.290296769253644,40.290296769253644
143,556.0,556.0,40.290296769253644,40.290296769253644
144,556.0,556.0,40.290296769253644,40.290296769253644
145,556.0,556.0,40.290296769253644,40.290296769253644
146,556.0,556.0,40.290296769253644,40.290296769253644
147,556.0,556.0,40.290296769253644,40.290296769253644
148,556.0,556.0,40.290296769253644,40.290296769253644
149,556.0,556.0,40.290296769253644,40.290296769253644
150,556.0,556.0,40.290296769253644,40.290296769253644
151,556.0,556.0,40.290296769253644,40.290296769253644
152,556.0,556.0,40.290296769253644,40.290296769253644
153,556.0,556.0,40.290296769253644,40.290296769253644
154,556.0,556.0,40.290296769253644,40.290296769253644
155,556.0,556.0,40.290296769253644,40.290296769253644
156,556.0,556.0,40.273207917192714,40.28995499221242
157,556.0,561.68,40.290296769253644,40.72324905421746
158,556.0,556.0,40.290296769253644,40.290296769253644
159,556.0,556.0,40.290296769253644,40.290296769253644
160,556.0,556.0,40.290296769253644,40.290296769253644
161,556.0,556.0,40.290296769253644,40.290296769253644
162,556.0,556.0,40.290296769253644,40.290296769253644
163,556.0,556.0,40.290296769253644,40.290296769253644
164,556.0,556.0,40.290296769253644,40.290296769253644
165,556.0,556.0,40.290296769253644,40.290296769253644
166,556.0,556.0,40.290296769253644,40.290296769253644
167,556.0,556.0,40.290296769253644,40.290296769253644
168,556.0,556.0,40.290296769253644,40.290296769253644
169,556.0,556.0,40.290296769253644,40.290296769253644
170,556.0,556.0,40.290296769253644,40.290296769253644
171,556.0,556.0,40.290296769253644,40.290296769253644
172,556.0,556.0,40.290296769253644,40.290296769253644
173,556.0,556.0,40.290296769253644,40.290296769253644
174,556.0,556.0,40.290296769253644,40.290296769253644
175,556.0,556.0,40.290296769253644,40.290296769253644
176,556.0,556.0,40.290296769253644,40.290296769253644
177,556.0,556.0,40.290296769253644,40.290296769253644
178,556.0,556.0,40.290296769253644,40.290296769253644
179,556.0,556.0,40.290296769253644,40.290296769253644
180,556.0,556.0,40.290296769253644,40.290296769253644
181,556.0,556.0,40.290296769253644,40.290296769253644
182,556.0,556.0,40.290296769253644,40.290296769253644
183,556.0,556.0,40.290296769253644,40.290296769253644
184,556.0,556.0,40.290296769253644,40.290296769253644
185,556.0,556.0,40.273207917192714,40.28995499221242
186,556.0,561.62,40.290296769253644,40.708594627783775
187,556.0,556.0,40.290296769253644,40.290296769253644
188,556.0,556.0,40.290296769253644,40.290296769253644
189,556.0,556.0,40.290296769253644,40.290296769253644
190,556.0,556.0,40.290296769253644,40.290296769253644
191,556.0,556.0,40.290296769253644,40.290296769253644
192,556.0,556.0,40.290296769253644,40.290296769253644
193,556.0,556.0,40.290296769253644,40.290296769253644
194,556.0,556.0,40.290296769253644,40.290296769253644
195,556.0,556.0,40.290296769253644,40.290296769253644
196,556.0,556.0,40.290296769253644,40.290296769253644
197,556.0,556.0,40.290296769253644,40.290296769253644
198,556.0,556.0,40.290296769253644,40.290296769253644
199,556.0,556.0,40.290296769253644,40.290296769253644
200,556.0,556.0,40.290296769253644,40.290296769253644
201,556.0,556.0,40.290296769253644,40.290296769253644
202,556.0,556.0,40.290296769253644,40.290296769253644
203,556.0,556.0,40.290296769253644,40.290296769253644
204,556.0,556.0,40.290296769253644,40.290296769253644
205,556.0,556.0,40.290296769253644,40.290296769253644
206,556.0,556.0,40.290296769253644,40.290296769253644
207,556.0,556.0,40.273207917192714,40.28995499221242
208,556.0,556.0,40.290296769253644,40.290296769253644
209,556.0,556.0,40.290296769253644,40.290296769253644
210,556.0,556.0,40.290296769253644,40.290296769253644
211,556.0,556.0,40.290296769253644,40.290296769253644
212,556.0,556.0,40.290296769253644,40.290296769253644
213,556.0,556.02,40.06580871678755,40.28580700820432
214,556.0,556.0,40.290296769253644,40.290296769253644
215,556.0,556.0,40.290296769253644,40.290296769253644
216,556.0,556.0,40.290296769253644,40.290296769253644
217,556.0,556.0,40.290296769253644,40.290296769253644
218,556.0,556.0,40.273207917192714,40.28995499221242
219,556.0,557.92,40.290296769253644,40.43087268102836
220,556.0,556.0,40.290296769253644,40.290296769253644
221,556.0,556.0,40.290296769253644,40.290296769253644
222,556.0,556.0,40.290296769253644,40.290296769253644
223,556.0,556.0,40.290296769253644,40.290296769253644
