iter,best,mean,best_route_time,mean_route_time
1,655.0,1379.32,46.447102266978035,99.33675572352136
2,607.0,695.4,43.83525079095729,50.27074778925466
3,607.0,673.24,43.83525079095729,48.562194373510735
4,605.0,657.14,43.8058641265725,47.44161979097713
5,588.0,640.38,42.32242178320846,46.26408547246533
6,569.0,625.56,40.966252020993785,45.199458769447254
7,569.0,611.06,40.966252020993785,44.136709322237905
8,569.0,601.12,40.966252020993785,43.400468630287484
9,569.0,591.88,40.966252020993785,42.67566357558414
10,569.0,581.1,40.966252020993785,41.84748718551548
11,569.0,569.6,40.966252020993785,41.01957652464488
12,569.0,569.0,40.966252020993785,40.966252020993785
13,569.0,569.0,40.966252020993785,40.966252020993785
14,569.0,569.0,40.966252020993785,40.966252020993785
15,569.0,569.0,40.966252020993785,40.966252020993785
16,569.0,569.0,40.966252020993785,40.966252020993785
17,569.0,569.0,40.966252020993785,40.966252020993785
18,569.0,569.0,40.966252020993785,40.966252020993785
19,569.0,569.0,40.966252020993785,40.966252020993785
20,569.0,569.0,40.966252020993785,40.966252020993785
21,569.0,569.0,40.966252020993785,40.966252020993785
22,569.0,569.0,40.966252020993785,40.966252020993785
23,569.0,569.0,40.966252020993785,40.966252020993785
24,569.0,569.0,40.966252020993785,40.966252020993785
25,569.0,569.0,40.966252020993785,40.966252020993785
26,569.0,569.0,40.966252020993785,40.966252020993785
27,569.0,569.0,40.966252020993785,40.966252020993785
28,569.0,569.0,40.966252020993785,40.966252020993785
29,569.0,569.0,40.966252020993785,40.966252020993785
30,569.0,569.0,40.966252020993785,40.966252020993785
31,569.0,569.0,40.966252020993785,40.966252020993785
32,569.0,569.0,40.966252020993785,40.966252020993785
33,569.0,569.0,40.966252020993785,40.966252020993785
34,569.0,569.0,40.966252020993785,40.966252020993785
35,569.0,569.0,40.966252020993785,40.966252020993785
36,569.0,569.0,40.966252020993785,40.966252020993785
37,569.0,569.0,40.966252020993785,40.966252020993785
38,569.0,569.0,40.966252020993785,40.966252020993785
39,569.0,569.0,40.966252020993785,40.966252020993785
40,569.0,569.0,40.966252020993785,40.966252020993785
41,569.0,569.0,40.966252020993785,40.966252020993785
42,569.0,569.0,40.966252020993785,40.966252020993785
43,569.0,569.0,40.966252020993785,40.966252020993785
44,569.0,569.0,40.966252020993785,40.966252020993785
45,569.0,569.0,40.966252020993785,40.966252020993785
46,569.0,569.0,40.966252020993785,40.966252020993785
47,569.0,569.0,40.966252020993785,40.966252020993785
48,569.0,569.0,40.966252020993785,40.966252020993785
49,569.0,569.0,40.966252020993785,40.966252020993785
50,569.0,569.0,40.966252020993785,40.966252020993785
51,569.0,569.0,40.966252020993785,40.966252020993785
52,569.0,569.0,40.966252020993785,40.966252020993785
53,569.0,569.0,40.966252020993785,40.966252020993785
54,569.0,569.0,40.966252020993785,40.966252020993785
55,569.0,569.0,40.966252020993785,40.966252020993785
56,569.0,569.0,40.966252020993785,40.966252020993785
57,569.0,569.0,40.966252020993785,40.966252020993785
58,569.0,569.0,40.966252020993785,40.966252020993785
59,569.0,569.0,40.966252020993785,40.966252020993785
60,569.0,569.0,40.966252020993785,40.966252020993785
61,569.0,569.0,40.966252020993785,40.966252020993785
62,569.0,569.0,40.966252020993785,40.966252020993785
63,569.0,569.0,40.966252020993785,40.966252020993785
64,569.0,569.0,40.966252020993785,40.966252020993785
65,569.0,569.0,40.966252020993785,40.966252020993785
66,569.0,569.0,40.966252020993785,40.966252020993785
67,569.0,569.0,40.966252020993785,40.966252020993785
68,569.0,569.0,40.966252020993785,40.966252020993785
69,569.0,569.0,40.966252020993785,40.966252020993785
