iter,best,mean,best_route_time,mean_route_time
1,655.0,1411.74,47.25795392696026,101.82906718730119
2,619.0,694.88,44.32430361281805,50.509089497015694
3,595.0,667.64,43.01974220116716,48.41114589779783
4,595.0,652.56,43.01974220116716,47.29123435745939
5,591.0,638.48,42.567301146813136,46.16363203410788
6,585.0,625.3,42.567301146813136,45.11842341830091
7,570.0,607.3,41.34689644560817,43.7660423925845
8,570.0,599.96,41.34689644560817,43.24882394199251
9,566.0,588.6,41.23088267304308,42.55934207636253
10,566.0,583.0,41.23088267304308,42.23738215013603
11,566.0,578.32,41.23088267304308,41.98941420354415
12,566.0,571.84,41.23088267304308,41.44059066791785
13,566.0,569.76,41.23088267304308,41.487437779072685
14,562.0,569.12,40.823268483039,41.43729973608478
15,562.0,568.24,40.823268483039,41.37132211450389
16,562.0,565.68,40.823268483039,41.19396490143911
17,557.0,564.86,40.29434893905198,41.11432459276228
18,546.0,562.64,39.08369353559806,40.87728673918349
19,546.0,559.96,39.08369353559806,40.62679838113681
20,546.0,558.26,39.08369353559806,40.45403264906217
21,546.0,555.56,39.08369353559806,40.21785447173426
22,546.0,551.46,39.08369353559806,39.902602912510524
23,544.0,549.92,38.94634939542275,39.649944396534295
24,544.0,548.54,38.94634939542275,39.492731187096304
25,544.0,546.58,38.94634939542275,39.1886430071332
26,544.0,545.52,38.94634939542275,39.05073094195598
27,544.0,544.72,38.94634939542275,38.99579328588586
28,544.0,544.0,38.94634939542275,38.94634939542275
29,544.0,544.0,38.94634939542275,38.94634939542275
30,544.0,544.0,38.94634939542275,38.94634939542275
31,544.0,544.0,38.94634939542275,38.94634939542275
32,544.0,544.0,38.94634939542275,38.94634939542275
33,544.0,544.0,38.94634939542275,38.94634939542275
34,544.0,544.0,38.94634939542275,38.94634939542275
35,544.0,544.0,38.94634939542275,38.94634939542275
36,544.0,544.0,38.94634939542275,38.94634939542275
37,544.0,544.0,38.94634939542275,38.94634939542275
38,544.0,544.0,38.94634939542275,38.94634939542275
39,544.0,544.0,38.94634939542275,38.94634939542275
40,544.0,544.0,38.94634939542275,38.94634939542275
41,544.0,544.0,38.94634939542275,38.94634939542275
42,544.0,544.0,38.94634939542275,38.94634939542275
43,544.0,544.0,38.94634939542275,38.94634939542275
44,544.0,544.0,38.94634939542275,38.94634939542275
45,544.0,544.0,38.9250260170969,38.94592292785623
46,544.0,544.0,38.9250260170969,38.94592292785623
47,544.0,544.0,38.9250260170969,38.94592292785623
48,544.0,544.0,38.9250260170969,38.94584650218085
49,544.0,544.0,38.9250260170969,38.945343608938956
50,544.0,544.0,38.9250260170969,38.943758503537886
51,544.0,544.0,38.9250260170969,38.94151765354415
52,544.0,544.0,38.9250260170969,38.936106592748274
53,544.0,544.0,38.9250260170969,38.92782635222599
54,544.0,544.0,38.9250260170969,38.9250260170969
55,544.0,544.0,38.9250260170969,38.9250260170969
56,544.0,544.0,38.9250260170969,38.9250260170969
57,544.0,544.0,38.9250260170969,38.9250260170969
58,544.0,544.0,38.9250260170969,38.9250260170969
59,544.0,544.0,38.9250260170969,38.9250260170969
60,543.0,543.98,38.84330856655772,38.92339166808611
61,543.0,543.96,38.84330856655772,38.92175731907533
62,543.0,543.94,38.84330856655772,38.92012297006455
63,543.0,543.9,38.84330856655772,38.916854272042976
64,543.0,543.76,38.84330856655772,38.9054138289675
65,543.0,543.54,38.84330856655772,38.887359564173494
66,543.0,543.0,38.84330856655772,38.84330856655772
67,543.0,543.0,38.84330856655772,38.84330856655772
68,543.0,543.0,38.84330856655772,38.84330856655772
69,543.0,543.0,38.84330856655772,38.84330856655772
70,542.0,542.98,38.84330856655772,38.8450219573759
71,542.0,542.98,38.84330856655772,38.8450219573759
72,542.0,542.96,38.839487282788696,38.84665892251869
73,542.0,542.92,38.79159343437976,38.84733801069331
74,542.0,542.86,38.79159343437976,38.852478183147845
75,542.0,542.72,38.79159343437976,38.86424264184895
76,542.0,542.46,38.79159343437976,38.883463326322
77,542.0,542.04,38.79159343437976,38.919903087556015
78,542.0,542.04,38.79159343437976,38.919903087556015
79,542.0,542.04,38.79159343437976,38.91715539409428
80,542.0,542.04,38.79159343437976,38.9116600071708
81,542.0,542.04,38.79159343437976,38.87868768562996
82,542.0,542.04,38.79159343437976,38.823733816395226
83,542.0,542.0,38.79159343437976,38.79159343437976
84,542.0,542.0,38.78777215061074,38.79151700870438
85,542.0,542.0,38.78777215061074,38.79128773167824
86,542.0,542.0,38.78777215061074,38.79082917762596
87,542.0,542.0,38.78777215061074,38.78914781276759
88,542.0,542.0,38.78777215061074,38.78777215061074
89,542.0,542.0,38.78777215061074,38.78777215061074
90,542.0,542.0,38.78777215061074,38.78777215061074
91,542.0,542.0,38.78777215061074,38.78777215061074
92,542.0,542.0,38.78777215061074,38.78777215061074
93,542.0,542.0,38.78777215061074,38.78777215061074
94,542.0,542.0,38.78777215061074,38.78777215061074
95,542.0,542.0,38.78777215061074,38.78777215061074
96,542.0,542.0,38.78777215061074,38.78777215061074
97,542.0,542.0,38.78777215061074,38.78777215061074
98,542.0,542.0,38.78777215061074,38.78777215061074
99,542.0,542.0,38.78777215061074,38.78777215061074
100,542.0,542.0,38.78777215061074,38.78777215061074
101,542.0,542.0,38.78777215061074,38.78777215061074
102,542.0,542.0,38.78777215061074,38.78777215061074
103,542.0,542.0,38.78777215061074,38.78777215061074
104,542.0,542.0,38.78777215061074,38.78777215061074
105,542.0,542.0,38.78777215061074,38.78777215061074
106,542.0,542.0,38.78777215061074,38.78777215061074
107,542.0,542.0,38.78777215061074,38.78777215061074
108,542.0,542.0,38.78777215061074,38.78777215061074
109,542.0,542.0,38.78777215061074,38.78777215061074
110,542.0,542.0,38.78777215061074,38.78777215061074
111,542.0,542.0,38.78777215061074,38.78777215061074
112,542.0,542.0,38.78777215061074,38.78777215061074
113,542.0,542.0,38.78777215061074,38.78777215061074
114,542.0,542.0,38.78777215061074,38.78777215061074
115,542.0,542.0,38.78777215061074,38.78777215061074
116,542.0,542.0,38.78777215061074,38.78777215061074
117,542.0,542.0,38.78777215061074,38.78777215061074
118,542.0,542.0,38.78777215061074,38.78777215061074
119,542.0,542.0,38.78777215061074,38.78777215061074
120,542.0,542.0,38.78777215061074,38.78777215061074
121,542.0,542.0,38.78777215061074,38.78777215061074
122,542.0,542.0,38.78777215061074,38.78777215061074
123,542.0,542.0,38.78777215061074,38.78777215061074
124,542.0,542.0,38.78777215061074,38.78777215061074
125,542.0,542.0,38.78777215061074,38.78777215061074
126,542.0,542.0,38.78777215061074,38.78777215061074
127,542.0,542.0,38.78777215061074,38.78777215061074
128,542.0,542.0,38.78777215061074,38.78777215061074
129,542.0,542.0,38.78777215061074,38.78777215061074
130,542.0,542.0,38.78777215061074,38.78777215061074
131,542.0,542.0,38.78777215061074,38.78777215061074
