iter,best,mean,best_route_time,mean_route_time
1,2076.0,2376.255,149.60757230450216,171.57065324531405
2,2045.0,2280.25,145.3479482527281,164.45599485822197
3,1905.0,2217.51,136.41517438854063,160.74121127561523
4,1832.0,2160.085,131.5522059829134,156.47283629562142
5,1665.0,2109.9,118.8902309326682,153.2351335911078
6,1627.0,2026.505,116.10046461367946,146.1819628865424
7,1567.0,1986.29,111.76968856902161,144.66093404732823
8,1525.0,1925.91,109.03196509459212,139.9118712327173
9,1447.0,1878.33,103.41681521041495,137.05676423598655
10,1387.0,1830.51,98.93873412786965,134.5768197200313
11,1289.0,1795.16,93.29360780643094,132.87056562112286
12,1225.0,1750.43,88.43809193477281,129.68305512195317
13,1198.0,1719.045,86.26613770543025,129.34179672699793
14,1114.0,1706.005,79.7340299749561,130.60762578214207
15,1058.0,1691.1,75.38600764731834,131.04309560666536
16,993.0,1680.97,70.73767162626382,132.24821679215623
17,960.0,1673.855,68.29840374738184,132.00646031256684
18,928.0,1663.655,66.37449986209234,131.9547320057853
19,871.0,1641.475,62.42405075030253,128.7629071491887
20,795.0,1620.595,56.788169567106465,128.32082453151696
21,743.0,1612.57,53.1059104633999,131.24880447967078
22,699.0,1609.205,49.552877409385225,134.40788996917559
23,663.0,1606.14,47.19911513000799,134.8131974507636
24,630.0,1602.7,45.039758565670816,133.4548226499063
25,630.0,1599.66,45.039758565670816,133.7660885762667
26,630.0,1593.875,45.039758565670816,132.57143283298285
27,630.0,1587.03,45.039758565670816,130.7918731153933
28,630.0,1578.655,45.039758565670816,127.9832524337481
29,630.0,1569.85,45.039758565670816,125.81004706217442
30,630.0,1556.955,45.039758565670816,123.94018647660195
31,630.0,1540.275,45.039758565670816,122.93930965947519
32,630.0,1523.275,45.039758565670816,120.31181266605694
33,630.0,1505.775,45.039758565670816,119.59016942292055
34,630.0,1491.38,45.039758565670816,117.6945772376196
35,630.0,1480.175,45.039758565670816,116.69297490061552
36,630.0,1465.6,45.039758565670816,115.6357253302043
37,630.0,1453.56,45.039758565670816,114.98301480334231
38,630.0,1437.6,45.039758565670816,113.6954312579469
39,630.0,1419.59,45.039758565670816,111.75851078972359
40,630.0,1406.24,45.039758565670816,111.21400091685828
41,630.0,1393.225,45.039758565670816,109.75718113967157
